LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.78
delayed_reaction,2,480,0.58
exact_restricted_avoidance,1,120,0.04
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.65
global_avoidance,1,120,1.0
global_avoidance,2,480,0.85
global_avoidance,3,1440,1.0
global_avoidance,4,2880,0.9933333333333333
global_avoidance,5,2880,0.0
lower_restricted_avoidance,1,120,0.24
lower_restricted_avoidance,2,120,0.0
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.4583333333333333
ordered_visit,3,1320,0.5066666666666667
ordered_visit,4,2400,0.6166666666666667
ordered_visit,5,2520,0.8683333333333333
past_avoidance,2,460,0.46
patrolling,1,150,0.8333333333333334
patrolling,2,480,0.8
patrolling,3,1380,0.7333333333333333
patrolling,4,2880,0.7816666666666666
patrolling,5,2880,0.2
prompt_reaction,2,480,0.41
sequenced_visit,2,540,0.5083333333333333
sequenced_visit,3,1560,0.8333333333333334
sequenced_visit,4,2640,1.0
sequenced_visit,5,2880,1.0
strictly_ordered_visit,2,500,0.69
strictly_ordered_visit,3,1260,0.5133333333333333
strictly_ordered_visit,4,2520,0.21833333333333332
strictly_ordered_visit,5,2760,0.175
upper_restricted_avoidance,1,120,0.04
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,1.0
visit,2,540,1.0
visit,3,1560,0.6666666666666666
visit,4,2880,1.0
visit,5,2880,0.915
wait,2,480,0.6
