LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.76
delayed_reaction,2,480,0.41
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.82
global_avoidance,1,120,1.0
global_avoidance,2,480,0.78
global_avoidance,3,1440,0.81
global_avoidance,4,2880,1.0
global_avoidance,5,2880,0.325
lower_restricted_avoidance,1,120,0.68
lower_restricted_avoidance,2,120,0.16
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.4666666666666667
ordered_visit,3,1320,0.7833333333333333
ordered_visit,4,2400,1.0
ordered_visit,5,2520,0.46166666666666667
past_avoidance,2,460,0.55
patrolling,1,150,0.9333333333333333
patrolling,2,480,1.0
patrolling,3,1380,1.0
patrolling,4,2880,0.7383333333333333
patrolling,5,2880,0.5966666666666667
prompt_reaction,2,480,0.62
sequenced_visit,2,540,0.7083333333333334
sequenced_visit,3,1560,0.7972222222222223
sequenced_visit,4,2640,0.8183333333333334
sequenced_visit,5,2880,0.9633333333333334
strictly_ordered_visit,2,500,0.59
strictly_ordered_visit,3,1260,0.2
strictly_ordered_visit,4,2520,0.18166666666666667
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.12
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.8333333333333334
visit,2,540,0.8916666666666667
visit,3,1560,0.6666666666666666
visit,4,2880,0.9683333333333334
visit,5,2880,0.6
wait,2,480,0.79
