LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.71
delayed_reaction,2,480,0.68
exact_restricted_avoidance,1,120,0.08
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.37
global_avoidance,1,120,0.96
global_avoidance,2,480,0.8
global_avoidance,3,1440,0.9833333333333333
global_avoidance,4,2880,0.8
global_avoidance,5,2880,0.21833333333333332
lower_restricted_avoidance,1,120,0.88
lower_restricted_avoidance,2,120,0.04
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.45
ordered_visit,3,1320,0.62
ordered_visit,4,2400,0.74375
ordered_visit,5,2520,0.7833333333333333
past_avoidance,2,460,0.55
patrolling,1,150,0.8333333333333334
patrolling,2,480,0.97
patrolling,3,1380,0.73
patrolling,4,2880,0.5916666666666667
patrolling,5,2880,0.24
prompt_reaction,2,480,0.6
sequenced_visit,2,540,0.8916666666666667
sequenced_visit,3,1560,0.8305555555555556
sequenced_visit,4,2640,0.8016666666666666
sequenced_visit,5,2880,0.9966666666666667
strictly_ordered_visit,2,500,0.52
strictly_ordered_visit,3,1260,0.3333333333333333
strictly_ordered_visit,4,2520,0.09166666666666666
strictly_ordered_visit,5,2760,0.11833333333333333
upper_restricted_avoidance,1,120,0.12
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.8
visit,2,540,0.6833333333333333
visit,3,1560,0.8333333333333334
visit,4,2880,0.8
visit,5,2880,0.4
wait,2,480,0.6
