Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit building on 335 Madison Avenue, Fila shoe store, Wendell L. Willkie Memorial, and Commercial building on 5th Avenue, one after another","visit c, a, d, and b, one after another",F & 335_madison_avenue F & fila F & wendell_l_willkie F 505_fifth_avenue,F & 335_madison_avenue F & fila F & wendell_l_willkie F 489_5th_avenue,F & a F & b F & c F d,F & c F & a F & d F b,"['building on 335 Madison Avenue', 'Fila shoe store', 'Wendell L. Willkie Memorial', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue']","('335 Madison Avenue', 'Fila', 'Wendell L. Willkie', '505 Fifth Avenue')","{'Fila', '489 5th Avenue', '335 Madison Avenue', 'Wendell L. Willkie'}","{'Fila': 'a', '489 5th Avenue': 'b', '335 Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Starbucks coffee shop, four times and never revisit it again","visit a, four times and never revisit it again",M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
global_avoidance,['a'],"Sathya Sai place of worship, can not be visited at any time","a, can not be visited at any time",G ! sathya_sai,G ! sathya_sai,G ! a,G! a,['Sathya Sai place of worship'],['Sathya Sai place of worship'],"('sathya sai',)",{'sathya sai'},{'sathya sai': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sperry & Hutchinson commercial building, once without visiting Gertrude Stein Memorial, then go to Gertrude Stein Memorial, once without visiting Pret A Manger sandwich fast food chain, then go to Pret A Manger sandwich fast food chain, once without visiting Alden Shoes store on Madison Avenue, then go to Alden Shoes store on Madison Avenue, once without visiting Historic Croton Reservoir, finally go to Historic Croton Reservoir","go to c, once without visiting b, then go to b, once without visiting d, then go to d, once without visiting h, then go to h, once without visiting a, finally go to a",& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! d b & U! h d & U! a h F a & U! c U c U! c b & U! b U b U! b d & U! d U d U! d h U! h U h U! h a,"['Sperry & Hutchinson commercial building', 'Gertrude Stein Memorial', 'Pret A Manger sandwich fast food chain', 'Alden Shoes store on Madison Avenue', 'Historic Croton Reservoir']","['Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Historic Croton Reservoir', 'Gertrude Stein Memorial']","('Sperry & Hutchinson Building', 'Gertrude Stein', 'Pret A Manger', 'Alden Shoes', 'Croton Reservoir')","{'Croton Reservoir', 'Gertrude Stein', 'Sperry & Hutchinson Building', 'Pret A Manger', 'Alden Shoes'}","{'Croton Reservoir': 'a', 'Gertrude Stein': 'b', 'Sperry & Hutchinson Building': 'c', 'Pret A Manger': 'd', 'Alden Shoes': 'h'}",True
lower_restricted_avoidance,['a'],"make your way to Sathya Sai place of worship, at least four times","make your way to a, at least four times",F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sathya Sai place of worship'],['Sathya Sai place of worship'],"('sathya sai',)",{'sathya sai'},{'sathya sai': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to McDonald's fast food burger joint, Bryant Park Grill Restaurant, East 42nd Street and Madison Avenue intersection, W. R. Grace commercial building on 6th Avenue, and Urban Outfitters clothing store","make your way to d, b, a, h, and c",& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"[""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant', 'East 42nd Street and Madison Avenue intersection', 'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store']","['W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant']","(""McDonald's"", 'Bryant Park Grill', 'East 42nd Street & Madison Avenue', 'W. R. Grace Building', 'Urban Outfitters')","{'East 42nd Street & Madison Avenue', 'Bryant Park Grill', 'Urban Outfitters', ""McDonald's"", 'W. R. Grace Building'}","{'East 42nd Street & Madison Avenue': 'a', 'Bryant Park Grill': 'b', 'Urban Outfitters': 'c', ""McDonald's"": 'd', 'W. R. Grace Building': 'h'}",True
lower_restricted_avoidance,['a'],"you must pass through Mexican fast-food chain Chipotle, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican fast-food chain Chipotle'],['Mexican fast-food chain Chipotle'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
exact_restricted_avoidance,['a'],"reach Christian place of worship, IESS, and then leave Christian place of worship, IESS, then never come back to Christian place of worship, IESS","reach a, and then leave a, then never come back to a",M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M a | ! a G | a G ! a,M a |! a G | a G! a,"['Christian place of worship, IESS']","['Christian place of worship, IESS']","('Inner Enlightenment Spiritist Society',)",{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sean John clothing store on East 42nd Street, once while staying away from Bryant Park, then visit Bryant Park, once while staying away from PNC Bank, finally visit PNC Bank","visit a, once while staying away from b, then visit b, once while staying away from c, finally visit c",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Sean John clothing store on East 42nd Street', 'Bryant Park', 'PNC Bank']","['Sean John clothing store on East 42nd Street', 'PNC Bank', 'Bryant Park']","('Sean John', 'Bryant Park', 'PNC Bank')","{'Sean John', 'Bryant Park', 'PNC Bank'}","{'Sean John': 'a', 'Bryant Park': 'b', 'PNC Bank': 'c'}",True
bound_delay,"['a', 'b']","if SUNY State College of Optometry, is observed only and only then should Wine & Spirits store on West 43rd Street, be visited in the next time step otherwise Wine & Spirits store on West 43rd Street, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e suny_state_college_of_optometry X wine_&_spirits,G e suny_state_college_of_optometry X wine_&_spirits,G e a X b,G e b X a,"['SUNY State College of Optometry', 'Wine & Spirits store on West 43rd Street']","['SUNY State College of Optometry', 'Wine & Spirits store on West 43rd Street']","('SUNY State College of Optometry', 'Wine & Spirits')","{'Wine & Spirits', 'SUNY State College of Optometry'}","{'Wine & Spirits': 'a', 'SUNY State College of Optometry': 'b'}",True
