Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
wait,"['a', 'b']","stay at Sean John clothing store on East 42nd Street, before you see Lefcourt National Building on 5th Avenue","stay at a, before you see b",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U a b,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Sean John', 'Lefcourt National Building'}","{'Sean John': 'a', 'Lefcourt National Building': 'b'}",True
exact_restricted_avoidance,['a'],"make sure that you have exactly three separate visits to Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","make sure that you have exactly three separate visits to a, b",M & inner_enlightenment_spiritist_society F & ! inner_enlightenment_spiritist_society F & inner_enlightenment_spiritist_society F & ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M & unification_church_headquarters F & inner_enlightenment_spiritist_society F & ! unification_church_headquarters F unification_church_headquarters | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G | ! unification_church_headquarters G | unification_church_headquarters G ! inner_enlightenment_spiritist_society,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & b F & ! a F a | ! b G | b G | ! a G | a G ! b,"['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['IESS (Inner Enlightenment Spiritist Society)', 'Christian place of worship']","('Inner Enlightenment Spiritist Society',)","{'Unification Church Headquarters', 'Inner Enlightenment Spiritist Society'}","{'Unification Church Headquarters': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
upper_restricted_avoidance,['a'],"visit Pret A Manger sandwich fast food chain, at most five times","visit a, at most five times",! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},True
upper_restricted_avoidance,['a'],"you can visit One Vanderbilt under construction with a final height of 427m, zero times once twice three times four times or five times","you can visit a, zero times once twice three times four times or five times",! F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,M & one_vanderbilt F & ! one_vanderbilt F & one_vanderbilt F & ! one_vanderbilt F & one_vanderbilt F & ! one_vanderbilt F & one_vanderbilt F & ! one_vanderbilt F one_vanderbilt | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G ! one_vanderbilt,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['One Vanderbilt under construction with a final height of 427m'],['One Vanderbilt under construction with a final height of 427m'],"('One Vanderbilt',)",{'One Vanderbilt'},{'One Vanderbilt': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fila shoe store, followed by Bryant Park, then Bryant Park, followed by Sperry & Hutchinson commercial building, then Sperry & Hutchinson commercial building, followed by Christian place of worship, IESS (Inner Enlightenment Spiritist Society), and then Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","visit a, followed by c, then c, followed by d, then d, followed by b, and then b",F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,F & a F & b F & c F d,F & a F & c F & d F b,"['Fila shoe store', 'Bryant Park', 'Sperry & Hutchinson commercial building', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Sperry & Hutchinson commercial building', 'Fila shoe store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Bryant Park']","('Fila', 'Bryant Park', 'Sperry & Hutchinson Building', 'Inner Enlightenment Spiritist Society')","{'Fila', 'Inner Enlightenment Spiritist Society', 'Bryant Park', 'Sperry & Hutchinson Building'}","{'Fila': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Bryant Park': 'c', 'Sperry & Hutchinson Building': 'd'}",True
exact_restricted_avoidance,['a'],"visit Chipotle Mexican fast food, exactly three times no more no less","visit a, exactly three times no more no less",M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit clothing store named ""and other stories"", Nat Sherman Townhouse, a tobacco shop on East 42nd Street, Salmon Tower commercial building on West 42nd Street, Christian place of worship, IESS, and Wine & Spirits alcohol shop on West 43rd Street, an infinite number of times","visit clothing store named ""h"", c, d, a, and b, an infinite number of times",& G F salmon_tower & G F and_other_stories & G F nat_sherman_townhouse & G F inner_enlightenment_spiritist_society G F wine_&_spirits,& G F and_other_stories & G F wine_&_spirits & G F salmon_tower & G F nat_sherman_townhouse G F inner_enlightenment_spiritist_society,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F d & G F c G F a,"['Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Christian place of worship, IESS', 'Wine & Spirits alcohol shop on West 43rd Street']","['Wine & Spirits alcohol shop on West 43rd Street', 'Christian place of worship, IESS', 'Salmon Tower commercial building on West 42nd Street', ""clothing store named 'and other stories'"", 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street']","('Salmon Tower', 'and other stories', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'Wine & Spirits')","{'Inner Enlightenment Spiritist Society', 'Wine & Spirits', 'Nat Sherman Townhouse', 'Salmon Tower', 'and other stories'}","{'Inner Enlightenment Spiritist Society': 'a', 'Wine & Spirits': 'b', 'Nat Sherman Townhouse': 'c', 'Salmon Tower': 'd', 'and other stories': 'h'}",Syntax Error
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to McDonald's fast food burger joint, Bryant Park Grill Restaurant, East 42nd Street and Madison Avenue intersection, W. R. Grace commercial building on 6th Avenue, Urban Outfitters clothing store, in any order","make sure you go to d, b, a, h, c, in any order",& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"[""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant', 'East 42nd Street and Madison Avenue intersection', 'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store']","['W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant']","(""McDonald's"", 'Bryant Park Grill', 'East 42nd Street & Madison Avenue', 'W. R. Grace Building', 'Urban Outfitters')","{'East 42nd Street & Madison Avenue', 'Bryant Park Grill', 'Urban Outfitters', ""McDonald's"", 'W. R. Grace Building'}","{'East 42nd Street & Madison Avenue': 'a', 'Bryant Park Grill': 'b', 'Urban Outfitters': 'c', ""McDonald's"": 'd', 'W. R. Grace Building': 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Cafe Metro, and only then reach McDonald's fast-food burger restaurant, you can only visit Cafe Metro, once","visit a, and only then reach b, you can only visit a, once",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit W. R. Grace commercial building on 6th Avenue, then building on 335 Madison Avenue, then historic Croton Reservoir, then Sathya Sai place of worship, and finally One Vanderbilt under construction with a final height of 427m","visit h, then b, then a, then d, and finally c",F & w_r_grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,F & w_r_grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,F & a F & b F & c F & d F h,F & h F & b F & a F & d F c,"['W. R. Grace commercial building on 6th Avenue', 'building on 335 Madison Avenue', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'One Vanderbilt under construction with a final height of 427m']","['W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'building on 335 Madison Avenue']","('W. R. Grace Building', '335 Madison Avenue', 'Croton Reservoir', 'sathya sai', 'One Vanderbilt')","{'Croton Reservoir', '335 Madison Avenue', 'One Vanderbilt', 'sathya sai', 'W. R. Grace Building'}","{'Croton Reservoir': 'a', '335 Madison Avenue': 'b', 'One Vanderbilt': 'c', 'sathya sai': 'd', 'W. R. Grace Building': 'h'}",True
