Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","make sure building on 335 Madison Avenue, M&T Bank, The Forefront Law Group on 5th Avenue, Elite Bureau Club V.I.P. on Madison Avenue, and One Vanderbilt under construction with a final height of 427m, are all visited","make sure b, c, h, a, and d, are all visited",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"['building on 335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group on 5th Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m']","['The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank']","('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","{'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'One Vanderbilt', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', '335 Madison Avenue': 'b', 'M&T Bank': 'c', 'One Vanderbilt': 'd', 'The Forefront Law Group': 'h'}",True
sequenced_visit,"['a', 'b']","go to Alden Shoes store on Madison Avenue, then go to Salmon Tower commercial building on West 42nd Street","go to a, then go to b",F & alden_shoes F salmon_tower,F & alden_shoes F salmon_tower,F & a F b,F & a F b,"['Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Alden Shoes', 'Salmon Tower')","{'Alden Shoes', 'Salmon Tower'}","{'Alden Shoes': 'a', 'Salmon Tower': 'b'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Chase Bank, Jewish place of worship, or M&T Bank","do not go to a, b, or c",& G ! chase & G ! chabad_of_midtown_manhattan G ! m&t_bank,& G ! chase & G ! chabad_of_midtown_manhattan G ! m&t_bank,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Chase Bank', 'Jewish place of worship', 'M&T Bank']","['Chase Bank', 'Jewish place of worship', 'M&T Bank']","('Chase', 'Chabad of Midtown Manhattan', 'M&T Bank')","{'Chase', 'Chabad of Midtown Manhattan', 'M&T Bank'}","{'Chase': 'a', 'Chabad of Midtown Manhattan': 'b', 'M&T Bank': 'c'}",True
lower_restricted_avoidance,['a'],"visit Fila shoe store, equal or more than twice","visit a, equal or more than twice",F & fila U fila & ! fila U ! fila F fila,F & fila U fila & ! fila U ! fila F fila,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Elite Bureau Club V.I.P. on Madison Avenue, only then go to Wendell L. Willkie Memorial, and only then go to Madison Avenue & East 42nd Street","go to a, only then go to c, and only then go to b",& U ! wendell_l_willkie elite_bureau_club_vip & U ! madison_avenue_&_east_42nd_street wendell_l_willkie F madison_avenue_&_east_42nd_street,& U ! wendell_l_willkie elite_bureau_club_vip & U ! east_42nd_street_&_madison_avenue wendell_l_willkie F east_42nd_street_&_madison_avenue,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Elite Bureau Club V.I.P. on Madison Avenue', 'Wendell L. Willkie Memorial', 'Madison Avenue & East 42nd Street']","['Wendell L. Willkie Memorial', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue']","('Elite Bureau Club V.I.P.', 'Wendell L. Willkie', 'Madison Avenue & East 42nd Street')","{'Elite Bureau Club V.I.P.', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Wendell L. Willkie': 'c'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"visit building on 335 Madison Avenue, at least three times or more","visit a, at least three times or more",F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F 335_madison_avenue,F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F 335_madison_avenue,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['building on 335 Madison Avenue'],['building on 335 Madison Avenue'],"('335 Madison Avenue',)",{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Christian place of worship, IESS, M&T Bank, Chase Bank, and Elite Bureau Club V.I.P. on Madison Avenue, in this order there can be other locations in between","visit d, b, c, h, and a, in this order there can be other locations in between",F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_vip,F & unification_church_headquarters F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_vip,F & a F & b F & c F d,F & d F & b F & c F & h F a,"['Christian place of worship, IESS', 'M&T Bank', 'Chase Bank', 'Elite Bureau Club V.I.P. on Madison Avenue']","['IESS', 'Christian place of worship', 'Chase Bank', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank']","('Inner Enlightenment Spiritist Society', 'M&T Bank', 'Chase', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society', 'M&T Bank', 'Unification Church Headquarters', 'Chase'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'M&T Bank': 'c', 'Unification Church Headquarters': 'd', 'Chase': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure historic Croton Reservoir, Wine & Spirits store on West 43rd Street, W. R. Grace commercial building on 6th Avenue, Chipotle Mexican fast food, and Christian place of worship, IESS, are visited infinitely","make sure c, b, d, h, and a, are visited infinitely",& G F croton_reservoir & G F wine_&_spirits & G F w_r_grace_building & G F chipotle G F inner_enlightenment_spiritist_society,& G F croton_reservoir & G F wine_&_spirits & G F w_r_grace_building & G F chipotle G F inner_enlightenment_spiritist_society,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F d & G F h G F a,"['historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'W. R. Grace commercial building on 6th Avenue', 'Chipotle Mexican fast food', 'Christian place of worship, IESS']","['W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food']","('Croton Reservoir', 'Wine & Spirits', 'W. R. Grace Building', 'Chipotle', 'Inner Enlightenment Spiritist Society')","{'Inner Enlightenment Spiritist Society', 'Wine & Spirits', 'Croton Reservoir', 'W. R. Grace Building', 'Chipotle'}","{'Inner Enlightenment Spiritist Society': 'a', 'Wine & Spirits': 'b', 'Croton Reservoir': 'c', 'W. R. Grace Building': 'd', 'Chipotle': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Wendell L. Willkie Memorial, more than three times is prohibited","visiting a, more than three times is prohibited",! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,M & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wendell L. Willkie Memorial'],['Wendell L. Willkie Memorial'],"('Wendell L. Willkie',)",{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","visit locations One Vanderbilt under construction with a final height of 427 meters, Elite Bureau Club V.I.P. on Madison Avenue, PNC Bank, and Bryant Park Grill restaurant, an infinite number of times","visit locations b, a, d, and c, an infinite number of times",& G F one_vanderbilt & G F elite_bureau_club_vip & G F pnc_bank G F bryant_park_grill,& G F elite_bureau_club_vip & G F bryant_park_grill & G F one_vanderbilt & G F pnc_bank G F h,& G F a & G F b & G F c G F d,& G F a & G F c & G F b & G F d G F h,"['One Vanderbilt under construction with a final height of 427 meters', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'Bryant Park Grill restaurant']","['One Vanderbilt under construction with a final height of 427 meters', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'Bryant Park Grill restaurant']","('One Vanderbilt', 'Elite Bureau Club V.I.P.', 'PNC Bank', 'Bryant Park Grill')","{'Elite Bureau Club V.I.P.', 'One Vanderbilt', 'Bryant Park Grill', 'PNC Bank'}","{'Elite Bureau Club V.I.P.': 'a', 'One Vanderbilt': 'b', 'Bryant Park Grill': 'c', 'PNC Bank': 'd'}",False
