Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],visit The Plaza Post Office,F the_plaza_post_office,F the_plaza_post_office,F a,F a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
visit,['a'],reach Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],reach Dish,F dish,F dish,F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},True
visit,['a'],eventually you must go to Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],eventually you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
visit,['a'],move to Nova's Bakery,F novas_bakery,F novas_bakery,F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
visit,['a'],move to Zada Jane's,F zada_janes,F zada_janes,F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
visit,['a'],go to Fuel Pizza,F fuel_pizza,F fuel_pizza,F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,['a'],go to Diamond Restaurant,F diamond_restaurant,F diamond_restaurant,F a,F a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
visit,['a'],navigate to Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],navigate to Common Market,F common_market,F common_market,F a,F a,"('Common Market',)",['Common Market'],{'Common Market'},{'Common Market': 'a'},True
visit,['a'],find Commonwealth Animal Hospital,F commonwealth_animal_hospital,F commonwealth_animal_hospital,F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
visit,['a'],find Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],approach Commonwealth Animal Hospital,F commonwealth_animal_hospital,F commonwealth_animal_hospital,F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
visit,['a'],approach Zada Jane's,F zada_janes,F zada_janes,F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
visit,['a'],stop by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
visit,['a'],stop by Harris Teeter,F harris_teeter,F harris_teeter,F a,F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},True
visit,['a'],please go to Fuel Pizza,F fuel_pizza,F fuel_pizza,F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,['a'],please go to Dish,F dish,F dish,F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},True
