Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Dairy Queen, Commonwealth Animal Hospital, Subway, Fuel Pizza, and Harris Teeter",& F dairy_queen & F commonwealth_animal_hospital & F subway & F fuel_pizza F harris_teeter,& F dairy_queen & F commonwealth_animal_hospital & F subway & F fuel_pizza F harris_teeter,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('Dairy Queen', 'Commonwealth Animal Hospital', 'Subway', 'Fuel Pizza', 'Harris Teeter')","['Fuel Pizza', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Dairy Queen', 'Subway']","{'Fuel Pizza', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Dairy Queen', 'Subway'}","{'Fuel Pizza': 'a', 'Harris Teeter': 'b', 'Commonwealth Animal Hospital': 'c', 'Dairy Queen': 'd', 'Subway': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Dairy Queen, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Harris Teeter, Fuel Pizza, and Diamond Restaurant",& F dairy_queen & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F harris_teeter & F fuel_pizza F diamond_restaurant,& F dairy_queen & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F harris_teeter & F fuel_pizza F diamond_restaurant,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Fuel Pizza', 'Diamond Restaurant')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'Dairy Queen', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'Dairy Queen', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Harris Teeter': 'c', 'Dairy Queen': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Harris Teeter, The Plaza Post Office, Wells Fargo, CVS, and Dish",& F harris_teeter & F wells_fargo & F the_plaza_post_office & F dish F cvs,& F harris_teeter & F the_plaza_post_office & F wells_fargo & F cvs F dish,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Harris Teeter', 'Wells Fargo', 'The Plaza Post Office', 'Dish', 'CVS')","['Dish', 'Harris Teeter', 'CVS', 'The Plaza Post Office', 'Wells Fargo']","{'Dish', 'Harris Teeter', 'CVS', 'The Plaza Post Office', 'Wells Fargo'}","{'Dish': 'a', 'Harris Teeter': 'b', 'CVS': 'c', 'The Plaza Post Office': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Dish, CVS, Harris Teeter, Subway, and Diamond Restaurant",& F dish & F harris_teeter & F cvs & F diamond_restaurant F subway,& F dish & F cvs & F harris_teeter & F subway F diamond_restaurant,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('Dish', 'Harris Teeter', 'CVS', 'Diamond Restaurant', 'Subway')","['Dish', 'Harris Teeter', 'CVS', 'Subway', 'Diamond Restaurant']","{'Dish', 'Harris Teeter', 'CVS', 'Subway', 'Diamond Restaurant'}","{'Dish': 'a', 'Harris Teeter': 'b', 'CVS': 'c', 'Subway': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Nova's Bakery, Wells Fargo, Harris Teeter, Commonwealth Animal Hospital, and The Plaza Post Office",& F novas_bakery & F wells_fargo & F the_plaza_post_office & F commonwealth_animal_hospital F harris_teeter,& F novas_bakery & F wells_fargo & F harris_teeter & F commonwealth_animal_hospital F the_plaza_post_office,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"(""Nova's Bakery"", 'Wells Fargo', 'The Plaza Post Office', 'Commonwealth Animal Hospital', 'Harris Teeter')","['Harris Teeter', 'Commonwealth Animal Hospital', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo']","{'Harris Teeter', 'Commonwealth Animal Hospital', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo'}","{'Harris Teeter': 'a', 'Commonwealth Animal Hospital': 'b', 'The Plaza Post Office': 'c', ""Nova's Bakery"": 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Zada Jane's, Nova's Bakery, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Commonwealth Animal Hospital, and Fuel Pizza",& F zada_janes & F novas_bakery & F fuel_pizza & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F zada_janes & F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F commonwealth_animal_hospital F fuel_pizza,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"(""Zada Jane's"", ""Nova's Bakery"", 'Fuel Pizza', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital', ""Zada Jane's"", ""Nova's Bakery""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital', ""Zada Jane's"", ""Nova's Bakery""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c', ""Zada Jane's"": 'd', ""Nova's Bakery"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Diamond Restaurant, Zada Jane's, Nova's Bakery, Dish, and Elizabeth Billiards",& F diamond_restaurant & F zada_janes & F novas_bakery & F dish F elizabeth_billiards,& F diamond_restaurant & F zada_janes & F novas_bakery & F dish F elizabeth_billiards,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('Diamond Restaurant', ""Zada Jane's"", ""Nova's Bakery"", 'Dish', 'Elizabeth Billiards')","['Dish', ""Zada Jane's"", ""Nova's Bakery"", 'Elizabeth Billiards', 'Diamond Restaurant']","{'Dish', ""Zada Jane's"", ""Nova's Bakery"", 'Elizabeth Billiards', 'Diamond Restaurant'}","{'Dish': 'a', ""Zada Jane's"": 'b', ""Nova's Bakery"": 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Dairy Queen, Fuel Pizza, Wells Fargo, Diamond Restaurant, and Dish",& F dairy_queen & F fuel_pizza & F wells_fargo & F diamond_restaurant F dish,& F dairy_queen & F fuel_pizza & F wells_fargo & F diamond_restaurant F dish,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Dairy Queen', 'Fuel Pizza', 'Wells Fargo', 'Diamond Restaurant', 'Dish')","['Fuel Pizza', 'Dish', 'Dairy Queen', 'Wells Fargo', 'Diamond Restaurant']","{'Fuel Pizza', 'Dish', 'Dairy Queen', 'Wells Fargo', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'Dairy Queen': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fuel Pizza, go to The Plaza Post Office, go to Diamond Restaurant, go to Common Market, go to Zada Jane's",& F fuel_pizza & F the_plaza_post_office & F diamond_restaurant & F common_market F zada_janes,& F fuel_pizza & F the_plaza_post_office & F diamond_restaurant & F common_market F zada_janes,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Fuel Pizza', 'The Plaza Post Office', 'Diamond Restaurant', 'Common Market', ""Zada Jane's"")","['Fuel Pizza', 'Common Market', 'The Plaza Post Office', ""Zada Jane's"", 'Diamond Restaurant']","{'Fuel Pizza', 'Common Market', ""Zada Jane's"", 'The Plaza Post Office', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Common Market': 'b', ""Zada Jane's"": 'c', 'The Plaza Post Office': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Dish, go to Commonwealth Animal Hospital, go to Fuel Pizza, go to Subway, go to Harris Teeter",& F dish & F commonwealth_animal_hospital & F fuel_pizza & F subway F harris_teeter,& F dish & F commonwealth_animal_hospital & F fuel_pizza & F subway F harris_teeter,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('Dish', 'Commonwealth Animal Hospital', 'Fuel Pizza', 'Subway', 'Harris Teeter')","['Fuel Pizza', 'Dish', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Subway']","{'Fuel Pizza', 'Dish', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Subway'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'Harris Teeter': 'c', 'Commonwealth Animal Hospital': 'd', 'Subway': 'h'}",True
