Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Dish, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & b F a,"('Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b'}",False
visit,"['a', 'b']","visit Dish, and Common Market",& F dish F common_market,F & dish F common_market,& F a F b,F & b F a,"('Dish', 'Common Market')","['Dish', 'Common Market']","{'Common Market', 'Dish'}","{'Common Market': 'a', 'Dish': 'b'}",False
visit,"['a', 'b']","visit Harris Teeter, and Dish",& F dish F harris_teeter,F & harris_teeter F dish,& F a F b,F & b F a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Dish', 'Harris Teeter'}","{'Dish': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","visit Harris Teeter, and Zada Jane's",& F zada_janes F harris_teeter,F & harris_teeter F zada_janes,& F a F b,F & b F a,"(""Zada Jane's"", 'Harris Teeter')","[""Zada Jane's"", 'Harris Teeter']","{""Zada Jane's"", 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CVS, and Wells Fargo",& F cvs F wells_fargo,F & cvs F wells_fargo,& F a F b,F & b F a,"('CVS', 'Wells Fargo')","['Wells Fargo', 'CVS']","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Subway, and CVS",& F subway F cvs,F & subway F cvs,& F a F b,F & a F b,"('Subway', 'CVS')","['Subway', 'CVS']","{'Subway', 'CVS'}","{'Subway': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","eventually reach Commonwealth Animal Hospital, and CVS",& F commonwealth_animal_hospital F cvs,F & commonwealth_animal_hospital F cvs,& F a F b,F & a F b,"('Commonwealth Animal Hospital', 'CVS')","['Commonwealth Animal Hospital', 'CVS']","{'Commonwealth Animal Hospital', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","eventually reach Harris Teeter, and Fuel Pizza",& F harris_teeter F fuel_pizza,F & harris_teeter F fuel_pizza,& F a F b,F & b F a,"('Harris Teeter', 'Fuel Pizza')","['Fuel Pizza', 'Harris Teeter']","{'Fuel Pizza', 'Harris Teeter'}","{'Fuel Pizza': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","visit Fuel Pizza, and CVS, in any order",& F fuel_pizza F cvs,& F fuel_pizza & F cvs F c,& F a F b,& F a & F b F c,"('Fuel Pizza', 'CVS')","['Fuel Pizza', 'CVS']","{'Fuel Pizza', 'CVS'}","{'Fuel Pizza': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","visit The Plaza Post Office, and Subway, in any order",& F the_plaza_post_office F subway,& F the_plaza_post_office & F subway F c,& F a F b,& F b & F a F c,"('The Plaza Post Office', 'Subway')","['Subway', 'The Plaza Post Office']","{'Subway', 'The Plaza Post Office'}","{'Subway': 'a', 'The Plaza Post Office': 'b'}",False
