Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Harris Teeter, Wells Fargo, Fuel Pizza, and Zada Jane's, each must be followed by the next",F & harris_teeter F & wells_fargo F & fuel_pizza F zada_janes,F & harris_teeter F & wells_fargo F & fuel_pizza F zada_janes,F & a F & b F & c F d,F & c F & b F & d F a,"('Harris Teeter', 'Wells Fargo', 'Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', 'Wells Fargo', 'Harris Teeter', ""Zada Jane's""]","{""Zada Jane's"", 'Wells Fargo', 'Harris Teeter', 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c', 'Fuel Pizza': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Dairy Queen, Fuel Pizza, Wells Fargo, and Subway, each must be followed by the next",F & dairy_queen F & fuel_pizza F & wells_fargo F subway,F & dairy_queen F & fuel_pizza F & wells_fargo F subway,F & a F & b F & c F d,F & a F & d F & c F b,"('Dairy Queen', 'Fuel Pizza', 'Wells Fargo', 'Subway')","['Dairy Queen', 'Subway', 'Fuel Pizza', 'Wells Fargo']","{'Dairy Queen', 'Subway', 'Wells Fargo', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Fuel Pizza': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Plaza Post Office, then visit Zada Jane's, then visit Wells Fargo, then visit Diamond Restaurant",F & the_plaza_post_office F & zada_janes F & wells_fargo F diamond_restaurant,F & the_plaza_post_office F & zada_janes F & wells_fargo F diamond_restaurant,F & a F & b F & c F d,F & c F & a F & b F d,"('The Plaza Post Office', ""Zada Jane's"", 'Wells Fargo', 'Diamond Restaurant')","[""Zada Jane's"", 'Wells Fargo', 'The Plaza Post Office', 'Diamond Restaurant']","{""Zada Jane's"", 'Wells Fargo', 'The Plaza Post Office', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Dairy Queen, then visit Fuel Pizza, then visit Harris Teeter, then visit The Plaza Post Office",F & dairy_queen F & fuel_pizza F & harris_teeter F the_plaza_post_office,F & dairy_queen F & fuel_pizza F & harris_teeter F the_plaza_post_office,F & a F & b F & c F d,F & a F & b F & d F c,"('Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'The Plaza Post Office')","['Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'The Plaza Post Office']","{'Dairy Queen', 'Fuel Pizza', 'The Plaza Post Office', 'Harris Teeter'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Zada Jane's, and then go to Subway, and then go to Commonwealth Animal Hospital, and then go to Nova's Bakery",F & zada_janes F & subway F & commonwealth_animal_hospital F novas_bakery,F & zada_janes F & subway F & commonwealth_animal_hospital F novas_bakery,F & a F & b F & c F d,F & c F & b F & d F a,"(""Zada Jane's"", 'Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery"")","['Subway', ""Zada Jane's"", 'Commonwealth Animal Hospital', ""Nova's Bakery""]","{""Nova's Bakery"", 'Subway', ""Zada Jane's"", 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'Commonwealth Animal Hospital': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and then go to CVS, and then go to Common Market, and then go to Dish",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F & common_market F dish,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F & common_market F dish,F & a F & b F & c F d,F & a F & b F & c F d,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Common Market', 'Dish')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'Dish', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Common Market', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'Common Market': 'c', 'Dish': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Nova's Bakery, Elizabeth Billiards, Dairy Queen, and Harris Teeter, in this order there can be other locations in between",F & novas_bakery F & elizabeth_billiards F & dairy_queen F harris_teeter,F & novas_bakery F & elizabeth_billiards F & dairy_queen F harris_teeter,F & a F & b F & c F d,F & a F & b F & c F d,"(""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter')","[""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter']","{""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Dairy Queen': 'c', 'Harris Teeter': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Dish, Diamond Restaurant, Elizabeth Billiards, and The Plaza Post Office, in this order there can be other locations in between",F & dish F & diamond_restaurant F & elizabeth_billiards F the_plaza_post_office,F & dish F & diamond_restaurant F & elizabeth_billiards F the_plaza_post_office,F & a F & b F & c F d,F & b F & d F & a F c,"('Dish', 'Diamond Restaurant', 'Elizabeth Billiards', 'The Plaza Post Office')","['Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant']","{'Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Elizabeth Billiards': 'a', 'Dish': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Fuel Pizza, and then to Common Market, after Fuel Pizza, is visited and then to Diamond Restaurant, after Common Market, is visited and then to The Plaza Post Office, after Diamond Restaurant, is visited",F & fuel_pizza F & common_market F & diamond_restaurant F the_plaza_post_office,F & fuel_pizza F & common_market F & diamond_restaurant F the_plaza_post_office,F & a F & b F & c F d,F & a F & b F & d F c,"('Fuel Pizza', 'Common Market', 'Diamond Restaurant', 'The Plaza Post Office')","['Fuel Pizza', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant']","{'Fuel Pizza', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Commonwealth Animal Hospital, and then to Dairy Queen, after Commonwealth Animal Hospital, is visited and then to Dish, after Dairy Queen, is visited and then to Fuel Pizza, after Dish, is visited",F & commonwealth_animal_hospital F & dairy_queen F & dish F fuel_pizza,F & commonwealth_animal_hospital F & dairy_queen F & dish F fuel_pizza,F & a F & b F & c F d,F & c F & a F & d F b,"('Commonwealth Animal Hospital', 'Dairy Queen', 'Dish', 'Fuel Pizza')","['Dairy Queen', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'Dish'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
