Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],make your way to SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],visit Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],visit Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],reach Texaco,F texaco,F texaco,F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},True
visit,['a'],reach Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],please go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],please go to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],approach Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],approach Picasso Day Spa & Salon,F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
visit,"['a', 'b']","make sure to go to both Jacksonville Beach Patrol, and Public Parking, at least once",& F jacksonville_beach_patrol F public_parking,& F jacksonville_beach_patrol F public_parking,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Public Parking')","['Jacksonville Beach Patrol', 'Public Parking']","{'Jacksonville Beach Patrol', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b'}",True
visit,"['a', 'b']","make sure to go to both Carrabba's Italian Grill, and Seawalk Hotel and Spa, at least once",& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F a F b,& F b F a,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill""]","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill""}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b'}",True
visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, and Jacksonville Beach City Hall",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,& F b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
