Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],find SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],visit Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],visit Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],move to Texaco,F texaco,F texaco,F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},True
visit,['a'],move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],stop by Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],stop by Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
visit,"['a', 'b']","pick one from Jacksonville Beach Patrol, and Public Parking, go there and then head to the other one",& F jacksonville_beach_patrol F public_parking,& F jacksonville_beach_patrol F public_parking,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Public Parking')","['Jacksonville Beach Patrol', 'Public Parking']","{'Jacksonville Beach Patrol', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b'}",True
visit,"['a', 'b']","pick one from Carrabba's Italian Grill, and Seawalk Hotel and Spa, go there and then head to the other one",& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F a F b,& F b F a,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill""]","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill""}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b'}",True
visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, and go to Jacksonville Beach City Hall",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,& F b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
visit,"['a', 'b']","go to Jacksonville Beach Patrol, and go to Jacksonville Beach City Hall",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",True
visit,"['a', 'b']","eventually reach Campeche Bay Mexican Restaurant, and Surfer the Bar",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,& F a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b']","eventually reach Beachside Resortwear, and Wells Fargo",& F beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,& F a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",True
visit,"['a', 'b']","visit Sneakers Sports Grille, and Wells Fargo",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","visit Sneakers Sports Grille, and Four Points by Sheraton Jacksonville Beachfront",& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",True
