Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],go to SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],please go to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],please go to Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],visit Texaco,F texaco,F texaco,F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},True
visit,['a'],visit Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],make your way to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],make your way to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],find Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],find Picasso Day Spa & Salon,F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
