Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],visit SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],go to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],go to Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],travel to Texaco,F texaco,F texaco,F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},True
visit,['a'],travel to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],move to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],"make sure you visit Seawalk Hotel and Spa, at least once",F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],"make sure you visit Picasso Day Spa & Salon, at least once",F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
visit,"['a', 'b']","visit both Jacksonville Beach Patrol, and Public Parking",& F jacksonville_beach_patrol F public_parking,& F jacksonville_beach_patrol F public_parking,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Public Parking')","['Jacksonville Beach Patrol', 'Public Parking']","{'Jacksonville Beach Patrol', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b'}",True
visit,"['a', 'b']","visit both Carrabba's Italian Grill, and Seawalk Hotel and Spa",& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F a F b,& F b F a,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill""]","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill""}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b'}",True
visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, and go to Jacksonville Beach City Hall",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,& F b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
visit,"['a', 'b']","go to Jacksonville Beach Patrol, and go to Jacksonville Beach City Hall",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",True
visit,"['a', 'b']","find Campeche Bay Mexican Restaurant, and Surfer the Bar",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,& F a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b']","find Beachside Resortwear, and Wells Fargo",& F beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,& F a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",True
visit,"['a', 'b']","eventually reach Sneakers Sports Grille, and Wells Fargo",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","eventually reach Sneakers Sports Grille, and Four Points by Sheraton Jacksonville Beachfront",& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","make sure to go to both Latham Plaza, and Texaco",& F latham_plaza F texaco,& F latham_plaza F texaco,& F a F b,& F b F a,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b']","make sure to go to both Sneakers Sports Grille, and Carrabba's Italian Grill",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille F carrabbas_italian_grill,& F a F b,& F b F a,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","visit Seawalk Pavilion, and Seawalk Hotel and Spa, in any order",& F seawalk_pavilion F seawalk_hotel_and_spa,& F seawalk_pavilion F seawalk_hotel_and_spa,& F a F b,& F b F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",True
visit,"['a', 'b']","visit Seawalk Hotel and Spa, and Latham Plaza, in any order",& F seawalk_hotel_and_spa F latham_plaza,& F seawalk_hotel_and_spa F latham_plaza,& F a F b,& F a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b', 'c']","please visit Texaco, Carrabba's Italian Grill, and Surfer the Bar, in any order",& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F a & F b F c,& F a & F b F c,"('Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar')","['Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Texaco': 'a', ""Carrabba's Italian Grill"": 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","please visit Walgreens, Seawalk Hotel and Spa, and Picasso Day Spa & Salon, in any order",& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F a & F b F c,& F c & F a F b,"('Walgreens', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Walgreens']","{'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Picasso Day Spa & Salon': 'b', 'Walgreens': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Wells Fargo, Blue Water Daiquiri & Oyster Bar, and Carrabba's Italian Grill",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F a & F b F c,& F b & F a F c,"('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""]","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Seawalk Hotel and Spa, Surfer the Bar, and Jacksonville Beach City Hall",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F a & F b F c,& F a & F c F b,"('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall')","['Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar']","{'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', 'Jacksonville Beach City Hall': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Walgreens, Seawalk Hotel and Spa, and Texaco",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens & F seawalk_hotel_and_spa F texaco,& F a & F b F c,& F c & F a F b,"('Walgreens', 'Seawalk Hotel and Spa', 'Texaco')","['Seawalk Hotel and Spa', 'Texaco', 'Walgreens']","{'Seawalk Hotel and Spa', 'Texaco', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Beachside Resortwear, Surfer the Bar, and Zeta Brewing Company",& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F a & F b F c,& F b & F c F a,"('Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar']","{'Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","head to Carrabba's Italian Grill, Surfer the Bar, and Seawalk Hotel and Spa, in any order",& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F a & F b F c,& F b & F c F a,"(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","head to Picasso Day Spa & Salon, Beachside Resortwear, and Carrabba's Italian Grill, in any order",& F picasso_day_spa_&_salon & F beachside_resortwear F carrabbas_italian_grill,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabbas_italian_grill,& F a & F b F c,& F a & F b F c,"('Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill"")","['Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""]","{'Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""}","{'Picasso Day Spa & Salon': 'a', 'Beachside Resortwear': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","go to all of Jacksonville Beach Patrol, Zeta Brewing Company, and Seawalk Hotel and Spa",& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","['Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa']","{'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Zeta Brewing Company': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Jacksonville Beach Patrol, Texaco, and Campeche Bay Mexican Restaurant",& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant')","['Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach Patrol': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Sneakers Sports Grille, Seawalk Pavilion, and SeaWalk Pavillion, are visited",& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,& F sneakers_sports_grille & F seawalk_pavilion F c,& F a & F b F c,& F a & F b F c,"('Sneakers Sports Grille', 'Seawalk Pavilion', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Seawalk Pavilion': 'b'}",False
visit,"['a', 'b', 'c']","do not stop until Seawalk Hotel and Spa, Jacksonville Beach Patrol, and Surfer the Bar, are visited",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F a & F b F c,& F c & F a F b,"('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar')","['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar']","{'Jacksonville Beach Patrol', 'Surfer the Bar', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Surfer the Bar': 'b', 'Seawalk Hotel and Spa': 'c'}",True
