Utterance,True LTL,Out LTL,Accuracy
"go to Harbor Breakfast restaurant, but not through Prepkitchen Little Italy, a regional cuisine restaurant on India Street, or Regional restaurant on India Street, and then go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, but not through Regional restaurant on India Street, and finally go to Regional restaurant on India Street",& U ! prepkitchen_little_italy harbor_breakfast & U ! ironside prepkitchen_little_italy F ironside,& & U ! prepkitchen_little_italy harbor_breakfast & U ! regional_restaurant prepkitchen_little_italy F regional_restaurant & U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast prepkitchen_little_italy U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy regional_restaurant,False
"visit Italian restaurant on India Street, Urban Boutique Hotel, Our Lady of the Rosary Christian Church, Italian Cultural Center, once do not visit Urban Boutique Hotel, without visiting Italian restaurant on India Street, and do not visit Urban Boutique Hotel, without visiting Our Lady of the Rosary Christian Church, do not visit Italian Cultural Center, without visiting Our Lady of the Rosary Christian Church",& & U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& & U ! urban_boutique_hotel italian_restaurant_india_st & U ! our_lady_of_the_rosary_christian_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_christian_church F italian_cultural_center,False
"keep visiting West Cedar Market convenience store, and Firehouse Museum on Columbia Street, forever",& G F west_cedar_market G F firehouse_museum,& G F west_cedar_market G F firehouse_museum,True
"never go to Italian restaurant on India Street, less than five times",F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F sogno_di_vino,F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F mamma_maria,False
"never go to La Vita in Little Italy, less than four times",F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,F & la_vita F & ! la_vita F & la_vita F & ! la_vita F & la_vita F & ! la_vita F la_vita,False
"keep visiting Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, an infinite number of times",& G F tazza_doro G F little_italy,& G F tazza_doro_coffee_shop G F little_italy_neighborhood,False
"visit iDessert restaurant, at most five times",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,False
"reach Lofty restaurant, on at least two separate occasions",F & lofty U lofty & ! lofty U ! lofty F lofty,F & lofty_restaurant U lofty_restaurant & ! lofty_restaurant U ! lofty_restaurant F lofty_restaurant,False
"go to Italian restaurant on India Street, exactly twice",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & italian_restaurant F & ! italian_restaurant F italian_restaurant | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G ! italian_restaurant,False
"visit Italian restaurant on India Street, go to Princess Pub and Grille, reach Italian Cultural Center, reach Prepkitchen Little Italy, regional cuisine restaurant on India Street",& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,F & italian_restaurant_india_street F & princess_pub_and_grille F & italian_cultural_center F & prepkitchen_little_italy F regional_cuisine_restaurant_india_street,False
"go to Farmers Market offering fast food on Wednesdays and Saturdays, an infinite number of times",G F farmers_market_wed_and_sat,G F farmers_market_fast_food,False
"go to Princess Pub and Grille, but only after visiting Burger Lounge restaurant, Christian place of worship, Our Lady of the Rosary Church, Italian Cultural Center, Italian restaurant on India Street, in that specific order",& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! sogno_di_vino italian_cultural_center & U ! princess_pub_and_grille sogno_di_vino F princess_pub_and_grille,F & burger_lounge & F our_lady_of_the_rosary_church & F italian_cultural_center & F italian_restaurant_india_street F princess_pub_and_grille,False
