Utterance,True LTL,Out LTL,Accuracy
"go to Harbor Breakfast restaurant, then go to Piazza della Famiglia, then go to Visage Beauty Salon, then go to Urban Boutique Hotel, finally go to New Zealand cuisine restaurant in Queenstown",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F new_zealand_cuisine_restaurant,False
"make sure you visit Italian restaurant on India Street, one or more times",F sogno_di_vino,F italian_restaurant_on_india_street,False
"do not go to anywhere but Piazza della Famiglia, once you visit Italian restaurant on India Street",G i davanti_enoteca X piazza_della_famiglia,G i italian_restaurant_on_india_street X piazza_della_famiglia,False
"you must go to Harbor Breakfast restaurant, exactly five times",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,True
"you can not visit New Zealand cuisine restaurant in Queenstown, less than five times",F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queenstown F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queenstown F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queen,False
"visit Burger Lounge restaurant, followed by visiting Italian restaurant on India Street, then visit Indigo Grill restaurant, The Market By Buon Appetito supermarket, and Village Walk on India Street, in this exact order visit all locations once",& & U ! davanti_enoteca burger_lounge & U ! indigo_grill davanti_enoteca & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,F & burger_lounge F & italian_restaurant F & indigo_grill F & the_market_by_buon_appetito F village_walk,False
"do not visit Harbor Breakfast restaurant, after Italian restaurant on India Street, is visited",G i buon_appetito X G ! harbor_breakfast,G i italian_restaurant_on_india_street X ! harbor_breakfast,False
"visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order",& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market F urban_boutique_hotel,False
"do not go to Farmers Market offering fast food on Wednesdays and Saturdays, Regional restaurant on India Street, or Italian restaurant on India Street",& G ! farmers_market_wed_and_sat & G ! ironside G ! sogno_di_vino,& G ! farmers_market & G ! regional_restaurant G ! italian_restaurant,False
"never go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, more than four times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & the_green_bean U the_green_bean & ! the_green_bean U ! the_green_bean F & the_green_bean U the_green_bean & ! the_green_bean U ! the_green_bean F & the_green_bean U the_green_bean & ! the_green_bean U ! the_green_bean F & the_green_bean U the_green_bean & ! the_green_bean U ! the_green_bean F the_green_bean,False
"visit Italian restaurant on India Street, at least three times or more",F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,F & trattoria_il_panino U trattoria_il_panino & ! trattoria_il_panino U ! trattoria_il_panino F & trattoria_il_panino U trattoria_il_panino & ! trattoria_il_panino U ! trattoria_il_panino F trattoria_il_panino,False
"you can leave after Lofty restaurant, is observed otherwise stay at Village Walk on India Street",U village_walk lofty,U village_walk_on_india_street lofty_restaurant,False
"direct yourself to Village Walk on India Street, but keep away from Urban Boutique Hotel, and Ice cream shop on India Street, then go to Urban Boutique Hotel, but bypass Ice cream shop on India Street, and eventually make your way to Ice cream shop on India Street",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! urban_boutique_hotel village_walk & U ! ice_cream_shop urban_boutique_hotel F ice_cream_shop,False
"visit Wells Fargo ATM, five times and never revisit it again",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F wells_fargo_atm & G ! wells_fargo_atm,False
"always avoid going to La Vita Little Italy building, and never visit West Cedar Market convenience store",& G ! la_vita_little_italy G ! west_cedar_market,& G ! la_vita_little_italy G ! west_cedar_market,True
"you can not go to Lofty restaurant, at any time",G ! lofty,G ! lofty_restaurant,False
"always keep away from Mexican Consulate on India Street, and Wells Fargo ATM",& G ! mexican_consulate G ! wells_fargo,& G ! mexican_consulate G ! wells_fargo_atm,False
"after you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street",G i mexican_consulate X G ! firehouse_museum,G i mexican_consulate X G ! firehouse_museum,True
"do not visit New Zealand-themed restaurant in Queenstown, before you visit Visage Beauty Salon, and then go to New Zealand-themed restaurant in Queenstown, without revisiting Visage Beauty Salon",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& U ! queenstown_new_zealand_restaurant visage_beauty_salon F queenstown_new_zealand_restaurant & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown_new_zealand_restaurant,False
"iDessert restaurant, has to be visited at least three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert F & ! idessert F & idessert F & ! idessert F idessert,False
"navigate to Burger Lounge restaurant, exactly once while staying away from Italian restaurant on India Street, then you can go to Italian restaurant on India Street",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& U ! italian_restaurant burger_lounge F italian_restaurant,False
"once you go to Little Italy neighborhood, you must go to Village Walk on India Street",G i little_italy F village_walk,F little_italy U village_walk_on_india_street,False
"navigate to ITH Eco Farm House in San Diego, exactly twice",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G ! ith_eco_farm_house,False
"Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, must be visited",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo_atm,False
"visit Regional restaurant on India Street, equal or more than three times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & regional_restaurant F & ! regional_restaurant F regional_restaurant & ! regional_restaurant U ! regional_restaurant F & regional_restaurant U regional_restaurant & ! regional_restaurant U ! regional_restaurant F regional_restaurant,False
