Utterance,True LTL,Out LTL,Accuracy
"please keep visiting Firehouse Museum on Columbia Street, and Christian place of worship, Our Lady of the Rosary Church, without stopping",& G F firehouse_museum G F our_lady_of_the_rosary_church,& G F firehouse_museum G F our_lady_of_the_rosary_church,True
"you have to visit Ice cream shop on India Street, at least twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream_shop_india_street U ! ice_cream_shop_india_street F ice_cream_shop_india_street,False
"you can not make any visit to Mexican Consulate on India Street, when Wells Fargo ATM, remains unseen",U ! mexican_consulate wells_fargo,G ! wells_fargo_atm ! mexican_consulate_india_street,False
"make sure you see Christian place of worship, Our Lady of the Rosary Church, before going to Little Italy neighborhood",U ! little_italy our_lady_of_the_rosary_church,U our_lady_of_the_rosary_church little_italy,False
"avoid reaching Lofty restaurant, and Mexican Consulate on India Street",& G ! lofty G ! mexican_consulate,& G ! lofty_restaurant G ! mexican_consulate_india_street,False
"first go to Italian restaurant on India Street, once then go to Urban Boutique Hotel, once while avoiding Our Lady of the Rosary Christian Church, then go to Our Lady of the Rosary Christian Church, once while avoiding Italian Cultural Center, finally go to Italian Cultural Center",& & U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& U ! urban_boutique_hotel italian_restaurant & U ! our_lady_of_the_rosary_christian_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_christian_church F italian_cultural_center,False
"visit Italian restaurant on India Street, twice and never revisit it again",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F italian_restaurant_india_street & G ! italian_restaurant_india_street,False
"first go to Little Italy neighborhood, once then go to Burger Lounge restaurant, once while avoiding Italian restaurant on India Street, finally go to Italian restaurant on India Street",& & U ! burger_lounge little_italy & U ! davanti_enoteca burger_lounge F davanti_enoteca & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca,& U ! burger_lounge little_italy & U ! italian_restaurant_on_india_street burger_lounge F italian_restaurant_on_india_street,False
"if Village Walk on India Street, happens only and only then is Christian place of worship, Our Lady of the Rosary Church, allowed to happen at the very next time instant",G e village_walk X our_lady_of_the_rosary_church,G i village_walk X our_lady_of_the_rosary_church,False
"do not make any single visit to Italian restaurant on India Street, Regional restaurant on India Street, Italian restaurant, Sorrento Ristorante, or New Zealand cuisine restaurant in Queenstown",& G ! davanti_enoteca & G ! ironside & G ! sorrento_ristorante G ! queenstown,& G ! italian_restaurant_india_street & G ! regional_restaurant_india_street & G ! sorrento_ristorante G ! new_zealand_cuisine_queenstown,False
"going to ITH Eco Farm House in San Diego, twice locks it for future visits",! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G ! ith_eco_farm_house,False
"visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this order without skipping any one of them",& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& F mexican_consulate & F regional_restaurant & F italian_cultural_center & F village_walk F piazza_della_famiglia,False
"at any point in time you must visit ITH Eco Farm House in San Diego, and Italian restaurant on India Street, at least once after",& G F ith_eco_farm_house_san_diego G F buon_appetito,G F ith_eco_farm_house & F italian_restaurant_india_street,False
please keep visiting Burger Lounge restaurant,G F burger_lounge,G F burger_lounge,True
"go to the following locations Christian place of worship, Our Lady of the Rosary Church, Mexican Consulate on India Street, and Harbor Breakfast restaurant",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F st_james_church & F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast_restaurant,False
"you can go anywhere but Urban Boutique Hotel, Visage Beauty Salon, and iDessert restaurant",& G ! urban_boutique_hotel & G ! visage_beauty_salon G ! idessert,& G ! urban_boutique_hotel & G ! visage_beauty_salon G ! idessert_restaurant,False
"make sure The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, are visited infinitely",& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F ice_cream_shop_india_st G F firehouse_museum,False
"Little Italy neighborhood, should happen immediately in the next time step as soon as Lofty restaurant, is observed",G i lofty X little_italy,G i lofty_restaurant X little_italy_neighborhood,False
do not stop visiting Farmers Market with fast food on Wednesdays and Saturdays,G F farmers_market_wed_and_sat,G F farmers_market_fast_food_wed_sat,False
"visit Indigo Grill restaurant, Italian restaurant on India Street, Harbor Breakfast restaurant, West Cedar Market convenience store, and The Market by Buon Appetito supermarket, in any order",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F indigo_grill & F italian_restaurant_india_st & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,False
"visit all three locations Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F italian_restaurant_india_street F harbor_breakfast_restaurant,False
"you have to visit Wells Fargo ATM, exactly five times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F wells_fargo_atm | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G | !,False
"you can not visit Burger Lounge restaurant, more than four times",! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,False
do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,G ! farmers_market_wed_and_sat,G ! farmers_market_fast_food,False
"make your way to Italian restaurant on India Street, but keep avoiding Village Walk on India Street, and iDessert restaurant, and head to Village Walk on India Street, but keep avoiding iDessert restaurant, and then visit iDessert restaurant",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk italian_restaurant & U ! idessert village_walk F idessert,False
"stay away from Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante, exactly once and then go to Ice cream shop on India Street, while staying away from Italian restaurant, Sorrento Ristorante",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& U ! sorrento_ristorante ! ice_cream_shop_on_india_street & U ! ice_cream_shop_on_india_street sorrento_ristorante F ice_cream_shop_on_india_street,False
"never go to Piazza della Famiglia, more than four times",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_d,False
"move to Prepkitchen Little Italy restaurant on India Street, then move to Piazza della Famiglia",F & prepkitchen_little_italy F piazza_della_famiglia,F & prepkitchen_little_italy F piazza_della_famiglia,True
