Utterance,True LTL,Out LTL,Accuracy
"go to Tazza D'Oro coffee shop on India Street, more or less than four times is prohibited",M & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F tazza_doro | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G ! tazza_doro,! M & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F tazza_doro | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G ! tazza_doro,False
"you can go to Urban Boutique Hotel, but you must not go to Firehouse Museum on Columbia Street, after that",G i urban_boutique_hotel X G ! firehouse_museum,& F urban_boutique_hotel G i urban_boutique_hotel ! firehouse_museum,False
"reach Italian restaurant on India Street, and then leave Italian restaurant on India Street, then never come back to Italian restaurant on India Street",M buon_appetito | ! buon_appetito G | buon_appetito G ! buon_appetito,F & italian_restaurant_on_india_street U italian_restaurant_on_india_street G ! italian_restaurant_on_india_street,False
"make sure you visit Visage Beauty Salon, two or more times",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon F visage_beauty_salon,False
"do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant",G i lofty X little_italy,U lofty_restaurant G little_italy_neighborhood,False
"always keep away from Lofty restaurant, and Mexican Consulate on India Street",& G ! lofty G ! mexican_consulate,& G ! lofty_restaurant G ! mexican_consulate_india_street,False
"go to Tazza D'Oro coffee shop on India Street, but only after going to Princess Pub and Grille, only once go to Princess Pub and Grille, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to New Zealand restaurant in Queenstown, only once and go to New Zealand restaurant in Queenstown, only after going to Visage Beauty Salon, only once",& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& U ! princess_pub_and_grille italian_restaurant_india_street & U ! tazza_doro_coffee_shop princess_pub_and_grille & U ! new_zealand_restaurant_queenstown visage_beauty_salon F tazza_doro_coffee_shop,False
"until you have gone to Wells Fargo ATM, you can not go to Mexican Consulate on India Street",U ! mexican_consulate wells_fargo,U ! mexican_consulate wells_fargo_atm,False
"visit Mexican Consulate on India Street, exactly three separate times",M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,True
"go to Christian place of worship, Our Lady of the Rosary Church, then leave Christian place of worship, Our Lady of the Rosary Church, and then repeat this exactly two more times",M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,False
"visit New Zealand restaurant in Queenstown, only once without visiting Our Lady of the Rosary Christian Church, then visit Our Lady of the Rosary Christian Church, one time without visiting ITH Eco Farm House in San Diego, finally visit ITH Eco Farm House in San Diego, in the future",& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& U ! our_lady_of_the_rosary new_zealand_restaurant & U ! ith_eco_farm_house our_lady_of_the_rosary F ith_eco_farm_house,False
"you can not go to Lofty restaurant, at any time",G ! lofty,G ! lofty_restaurant,False
"do not visit Harbor Breakfast restaurant, less than five times",F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,False
"go to Ironside regional restaurant on India Street, then reach Italian restaurant on India Street",F & ironside F buon_appetito,F & ironside_regional_restaurant F italian_restaurant_india_street,False
"visiting La Vita Little Italy building, more than twice is prohibited",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,True
"after you visit Italian restaurant on India Street, you must visit Piazza della Famiglia, right after Italian restaurant on India Street, and you can only visit Piazza della Famiglia, immediately after visiting Italian restaurant on India Street",G e davanti_enoteca X piazza_della_famiglia,G i italian_restaurant_on_india_street X piazza_della_famiglia,False
"make sure you visit The Market by Buon Appetito supermarket, five or more times",F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appet,False
"sometime along the way go to Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,True
"make you go to Italian restaurant on India Street, at least once",F sogno_di_vino,F trattoria_il_panino,False
"visit both Italian restaurant on India Street, and La Vita Little Italy building",& F buon_appetito F la_vita_little_italy,& F italian_restaurant_india_street F la_vita_little_italy_building,False
"never visit Piazza della Famiglia, again after you have visited it once",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,True
"ITH Eco Farm House in San Diego, Firehouse Museum on Columbia Street, New Zealand cuisine restaurant in Queenstown, and Italian restaurant on India Street, must never be allowed to be true",& G ! ith_eco_farm_house_san_diego & G ! firehouse_museum & G ! queenstown G ! davanti_enoteca,& G ! ith_eco_farm_house & G ! firehouse_museum & G ! new_zealand_cuisine_restaurant G ! italian_restaurant_on_india_street,False
"do not visit Ice cream shop on India Street, less than four times",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F ice_cream_shop,False
"reach Burger Lounge restaurant, Italian Cultural Center, and Mexican Consulate on India Street",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,True
"Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, must be visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F sorrento_ristorante F little_italy F urban_boutique_hotel,False
"go to New Zealand-themed restaurant in Queenstown, and then go to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, before New Zealand-themed restaurant in Queenstown, is visited",& U ! ironside queenstown F ironside,& U ! ironside_queenstown queenstown_public_house F ironside_queenstown,False
"go to Harbor Breakfast restaurant, more or less than three times is prohibited",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,! M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,False
"never visit Firehouse Museum on Columbia Street, again after you have visited it twice",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,False
"make sure to visit Harbor Breakfast restaurant, on five separate occasions",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,True
"never visit ITH Eco Farm House in San Diego, and iDessert restaurant",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house G ! idessert_restaurant,False
"go to La Vita Little Italy building, then Vegan sandwich and breakfast cafe on West Cedar Street, then Italian restaurant on India Street, finally Lofty restaurant, you can not visit Vegan sandwich and breakfast cafe on West Cedar Street, before La Vita Little Italy building, you can not visit Italian restaurant on India Street, before Vegan sandwich and breakfast cafe on West Cedar Street, you can not visit Lofty restaurant, before Italian restaurant on India Street",& U ! lofty_coffee_&_co la_vita_little_italy & U ! buon_appetito lofty_coffee_&_co & U ! lofty buon_appetito F lofty,& U ! vegan_sandwich_and_breakfast_cafe la_vita_little_italy & U ! italian_restaurant vegan_sandwich_and_breakfast_cafe & U ! lofty_restaurant italian_restaurant F lofty_restaurant,False
"never visit Vegan sandwich and breakfast cafe on West Cedar Street, again after you have visited it three times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & by_chloe U by_chloe & ! by_chloe U ! by_chloe F & by_chloe U by_chloe & ! by_chloe U ! by_chloe F by_chloe,False
"visit Princess Pub and Grille, Italian restaurant on India Street, Indigo Grill restaurant, Italian restaurant on India Street, and iDessert restaurant",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F princess_pub_and_grille & F italian_restaurant_india_st & F indigo_grill & F italian_restaurant_india_st F idessert,False
"visit Harbor Breakfast restaurant, and ITH Eco Farm House in San Diego, but do not visit ITH Eco Farm House in San Diego, without visiting Harbor Breakfast restaurant",& U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,& F harbor_breakfast U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,False
