Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Big 5 Sporting Goods store, exactly three times","go to a, exactly three times",M & big_5_sporting_goods F & ! big_5_sporting_goods F & big_5_sporting_goods F & ! big_5_sporting_goods F big_5_sporting_goods | ! big_5_sporting_goods G | big_5_sporting_goods G | ! big_5_sporting_goods G | big_5_sporting_goods G | ! big_5_sporting_goods G | big_5_sporting_goods G ! big_5_sporting_goods,M & big_5_sporting_goods F & ! big_5_sporting_goods F & big_5_sporting_goods F & ! big_5_sporting_goods F big_5_sporting_goods | ! big_5_sporting_goods G | big_5_sporting_goods G | ! big_5_sporting_goods G | big_5_sporting_goods G | ! big_5_sporting_goods G | big_5_sporting_goods G ! big_5_sporting_goods,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Big 5 Sporting Goods store'],['Big 5 Sporting Goods store'],"('Big 5 Sporting Goods',)",{'Big 5 Sporting Goods'},{'Big 5 Sporting Goods': 'a'},True
lower_restricted_avoidance,['a'],"visit Hairdresser shop, at least twice","visit a, at least twice",F & details U details & ! details U ! details F details,F & details U details & ! details U ! details F details,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Neris Filipino restaurant, and only go to Bongchu restaurant, only after Neris Filipino restaurant, is visited and then go to Indonesian consulate, only after Neris Filipino restaurant, and Bongchu restaurant, are both visited and then go to Korean restaurant on West 6th Street, only after Neris Filipino restaurant, Bongchu restaurant, and Indonesian consulate, are all visited and then go to Big 5 Sporting Goods store, only after Neris Filipino restaurant, Bongchu restaurant, Indonesian consulate, and Korean restaurant on West 6th Street, are all visited","go to c, and only go to b, only after c, is visited and then go to a, only after c, and b, are both visited and then go to d, only after c, b, and a, are all visited and then go to h, only after c, b, a, and d, are all visited",& U ! bongchu neris_filipino_dining & U ! consulat_general_of_the_republic_of_indonesia bongchu & U ! sun_nong_dan consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods sun_nong_dan F big_5_sporting_goods,& U ! bongchu neris_filipino_dining & U ! consulat_general_of_the_republic_of_indonesia bongchu & U ! sun_nong_dan consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods sun_nong_dan F big_5_sporting_goods,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Neris Filipino restaurant', 'Bongchu restaurant', 'Indonesian consulate', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store']","['Bongchu restaurant', 'Neris Filipino restaurant', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store', 'Indonesian consulate']","('Neris Filipino Dining', 'Bongchu', 'Consulat General of the Republic of Indonesia', 'Sun Nong Dan', 'Big 5 Sporting Goods')","{'Consulat General of the Republic of Indonesia', 'Bongchu', 'Neris Filipino Dining', 'Sun Nong Dan', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bongchu': 'b', 'Neris Filipino Dining': 'c', 'Sun Nong Dan': 'd', 'Big 5 Sporting Goods': 'h'}",True
patrolling,"['a', 'b']","keep visiting Zan ResPub restaurant, and Beauty shop named Hair News, forever","keep visiting b, and a, forever",& G F zan_respub G F hair_news,& G F zan_respub G F hair_news,& G F a G F b,& G F b G F a,"['Zan ResPub restaurant', 'Beauty shop named Hair News']","['Zan ResPub restaurant', 'Beauty shop named Hair News']","('Zan ResPub', 'Hair News')","{'Hair News', 'Zan ResPub'}","{'Hair News': 'a', 'Zan ResPub': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Foothill Transit, only once then eventually visit Crystal Spa on West 6th Street, only once then visit The Boiling Crab restaurant, in the future for one time followed by one visit to The Gaylord Apartments on Wilshire Boulevard, and after that Hairdresser","visit c, only once then eventually visit a, only once then visit d, in the future for one time followed by one visit to h, and after that b",& & U ! crystal_spa foothill_transit & U ! the_boiling_crab crystal_spa & U ! the_gaylord_apartments the_boiling_crab & U ! details the_gaylord_apartments F details & U ! foothill_transit U foothill_transit U ! foothill_transit crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab the_gaylord_apartments U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments details,& & U ! crystal_spa foothill_transit & U ! the_boiling_crab crystal_spa & U ! the_gaylord_apartments the_boiling_crab & U ! details the_gaylord_apartments F details & U ! foothill_transit U foothill_transit U ! foothill_transit crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab the_gaylord_apartments U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments details,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! d a & U! h d & U! b h F b & U! c U c U! c a & U! a U a U! a d & U! d U d U! d h U! h U h U! h b,"['Foothill Transit', 'Crystal Spa on West 6th Street', 'The Boiling Crab restaurant', 'The Gaylord Apartments on Wilshire Boulevard', 'Hairdresser']","['The Gaylord Apartments on Wilshire Boulevard', 'The Boiling Crab restaurant', 'Crystal Spa on West 6th Street', 'Foothill Transit', 'Hairdresser']","('Foothill Transit', 'Crystal Spa', 'The Boiling Crab', 'The Gaylord Apartments', 'Details')","{'Crystal Spa', 'Details', 'Foothill Transit', 'The Boiling Crab', 'The Gaylord Apartments'}","{'Crystal Spa': 'a', 'Details': 'b', 'Foothill Transit': 'c', 'The Boiling Crab': 'd', 'The Gaylord Apartments': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Neris Filipino Dining restaurant, Koko Pizza restaurant, Home Cafe, Robeks Juice cafe, or The Gaylord Apartments on Wilshire Boulevard","you can not go to b, a, c, h, or d",& G ! neris_filipino_dining & G ! koko_pizza & G ! home_cafe & G ! robeks_juice G ! the_gaylord_apartments,& G ! neris_filipino_dining & G ! koko_pizza & G ! home_cafe & G ! robeks_juice G ! the_gaylord_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! h G! d,"['Neris Filipino Dining restaurant', 'Koko Pizza restaurant', 'Home Cafe', 'Robeks Juice cafe', 'The Gaylord Apartments on Wilshire Boulevard']","['The Gaylord Apartments on Wilshire Boulevard', 'Robeks Juice cafe', 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant', 'Home Cafe']","('Neris Filipino Dining', 'Koko Pizza', 'Home Cafe', 'Robeks Juice', 'The Gaylord Apartments')","{'Koko Pizza', 'Neris Filipino Dining', 'Home Cafe', 'The Gaylord Apartments', 'Robeks Juice'}","{'Koko Pizza': 'a', 'Neris Filipino Dining': 'b', 'Home Cafe': 'c', 'The Gaylord Apartments': 'd', 'Robeks Juice': 'h'}",True
global_avoidance,"['a', 'b']","do not go to Indonesian Consulate General, or Neris Filipino Dining restaurant","do not go to a, or b",& G ! consulat_general_of_the_republic_of_indonesia G ! neris_filipino_dining,& G ! consulat_general_of_the_republic_of_indonesia G ! neris_filipino_dining,& G ! a G ! b,& G! a G! b,"['Indonesian Consulate General', 'Neris Filipino Dining restaurant']","['Neris Filipino Dining restaurant', 'Indonesian Consulate General']","('Consulat General of the Republic of Indonesia', 'Neris Filipino Dining')","{'Consulat General of the Republic of Indonesia', 'Neris Filipino Dining'}","{'Consulat General of the Republic of Indonesia': 'a', 'Neris Filipino Dining': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Carl's Jr. burger fast food restaurant, but not through Metro, Home Cafe, California Design College, or Coffee Bean & Tea Leaf cafe, and then go to Metro, but not through Home Cafe, California Design College, or Coffee Bean & Tea Leaf cafe, and then go to Home Cafe, but not through California Design College, or Coffee Bean & Tea Leaf cafe, and then go to California Design College, but not through Coffee Bean & Tea Leaf cafe, and finally go to Coffee Bean & Tea Leaf cafe","go to a, but not through c, d, b, or h, and then go to c, but not through d, b, or h, and then go to d, but not through b, or h, and then go to b, but not through h, and finally go to h",& U ! metro carls_jr & U ! home_cafe metro & U ! california_design_college home_cafe & U ! coffee_bean_&_tea_leaf california_design_college F coffee_bean_&_tea_leaf,& U ! metro carls_jr & U ! home_cafe metro & U ! california_design_college home_cafe & U ! coffee_bean_&_tea_leaf california_design_college F coffee_bean_&_tea_leaf,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! b d & U! h b F h,"[""Carl's Jr. burger fast food restaurant"", 'Metro', 'Home Cafe', 'California Design College', 'Coffee Bean & Tea Leaf cafe']","['California Design College', 'Metro', ""Carl's Jr. burger fast food restaurant"", 'Coffee Bean & Tea Leaf cafe', 'Home Cafe']","(""Carl's Jr."", 'Metro', 'Home Cafe', 'California Design College', 'Coffee Bean & Tea Leaf')","{""Carl's Jr."", 'California Design College', 'Metro', 'Home Cafe', 'Coffee Bean & Tea Leaf'}","{""Carl's Jr."": 'a', 'California Design College': 'b', 'Metro': 'c', 'Home Cafe': 'd', 'Coffee Bean & Tea Leaf': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Los Angeles County Metro station at Wilshire/Normandie, The Line building, Zan ResPub restaurant, and Korean BBQ restaurant","always keep away from c, b, d, and a",& G ! wilshire_normandie & G ! the_line & G ! zan_respub G ! korean_bbq,& G ! wilshire_normandie & G ! the_line & G ! zan_respub G ! gwang_yang_bbq,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Los Angeles County Metro station at Wilshire/Normandie', 'The Line building', 'Zan ResPub restaurant', 'Korean BBQ restaurant']","['The Line building', 'Los Angeles County Metro station at Wilshire/Normandie', 'Zan ResPub restaurant', 'Korean BBQ restaurant']","('Wilshire/Normandie', 'The Line', 'Zan ResPub', 'Korean Bbq')","{'Gwang Yang BBQ', 'The Line', 'Wilshire/Normandie', 'Zan ResPub'}","{'Gwang Yang BBQ': 'a', 'The Line': 'b', 'Wilshire/Normandie': 'c', 'Zan ResPub': 'd'}",False
lower_restricted_avoidance,['a'],"your task is to go to Korean BBQ restaurant, three or more times","your task is to go to a, three or more times",F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
