Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"do not visit The Gaylord Apartments on Wilshire Boulevard, any more than three times","do not visit a, any more than three times",! F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,! F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Gaylord Apartments on Wilshire Boulevard'],['The Gaylord Apartments on Wilshire Boulevard'],"('The Gaylord Apartments',)",{'The Gaylord Apartments'},{'The Gaylord Apartments': 'a'},True
ordered_visit,"['a', 'b']","visit Carl's Jr. burger fast food restaurant, but before visiting Carl's Jr. burger fast food restaurant, you must visit The Boiling Crab restaurant","visit a, but before visiting a, you must visit b",& U ! carls_jr the_boiling_crab F carls_jr,& U ! carls_jr the_boiling_crab F carls_jr,& U ! b a F b,& U! a b F a,"['The Boiling Crab restaurant', ""Carl's Jr. burger fast food restaurant""]","[""Carl's Jr. burger fast food restaurant"", 'The Boiling Crab restaurant']","('The Boiling Crab', ""Carl's Jr."")","{""Carl's Jr."", 'The Boiling Crab'}","{""Carl's Jr."": 'a', 'The Boiling Crab': 'b'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Happy Noodle restaurant,you are allowed to make only one visit to a,M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,! F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Bongchu restaurant, four or more than four times","you have to go to a, four or more than four times",F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
visit,"['a', 'b', 'c']","go to all of Central Plaza 3 Building, Indonesian Consulate General's embassy building, and Korean BBQ restaurant","go to all of b, a, and c",& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F gwang_yang_bbq,& F a & F b F c,& F b & F a F c,"['Central Plaza 3 Building', ""Indonesian Consulate General's embassy building"", 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Central Plaza 3 Building', ""Indonesian Consulate General's embassy building""]","('Central Plaza 3', 'Consulat General of the Republic of Indonesia', 'Korean BBQ')","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3', 'Gwang Yang BBQ'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b', 'Gwang Yang BBQ': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Korean Seaweed restaurant, POT bar in Line Hotel, Hairdresser shop, or Korean BBQ Premium Chicken restaurant","do not go to a, c, b, or d",& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Korean Seaweed restaurant', 'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant']","['POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'POT', 'Details', 'BBQ Premium Chicken')","{'Seaweed', 'Details', 'POT', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'Details': 'b', 'POT': 'c', 'BBQ Premium Chicken': 'd'}",True
global_avoidance,['a'],"Los Angeles County Metro station at Wilshire/Normandie, can not be visited at any time","a, can not be visited at any time",G ! wilshire_normandie,G ! wilshire_normandie,G ! a,G! a,['Los Angeles County Metro station at Wilshire/Normandie'],['Los Angeles County Metro station at Wilshire/Normandie'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, Bayou Smokehouse restaurant, Big 5 Sporting Goods store, and Wilshire-Kenmore commercial building","you are prohibited from not infinitely going to b, c, a, and d",& G F big_5_sporting_goods & G F wilshire_kenmore_building & G F bayou_smokehouse G F wilshire_normandie,& G F wilshire_kenmore_building & G F big_5_sporting_goods & G F bayou_smokehouse & G F wilshire_normandie G F h,& G F a & G F b & G F c G F d,& G F d & G F a & G F c & G F b G F h,"['Big 5 Sporting Goods store', 'Wilshire-Kenmore commercial building', 'Bayou Smokehouse restaurant', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","['Wilshire-Kenmore commercial building', 'Bayou Smokehouse restaurant', 'Big 5 Sporting Goods store', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","('Big 5 Sporting Goods', 'Wilshire-Kenmore Building', 'Bayou Smokehouse', 'Wilshire/Normandie')","{'Big 5 Sporting Goods', 'Wilshire/Normandie', 'Bayou Smokehouse', 'Wilshire-Kenmore Building'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b', 'Bayou Smokehouse': 'c', 'Wilshire-Kenmore Building': 'd'}",False
visit,"['a', 'b', 'c']","do not stop until Korean BBQ restaurant named Gwang Yang, Neris Filipino restaurant, and Tarboosh Middle East Kitchen restaurant, are visited","do not stop until a, c, and b, are visited",& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F a & F b F c,& F a & F c F b,"['Korean BBQ restaurant named Gwang Yang', 'Neris Filipino restaurant', 'Tarboosh Middle East Kitchen restaurant']","['Neris Filipino restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Tarboosh Middle East Kitchen restaurant']","('Gwang Yang BBQ', 'Neris Filipino Dining', 'Tarboosh middle East kitchen')","{'Gwang Yang BBQ', 'Tarboosh middle East kitchen', 'Neris Filipino Dining'}","{'Gwang Yang BBQ': 'a', 'Tarboosh middle East kitchen': 'b', 'Neris Filipino Dining': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Hairdresser shop, POT bar at Line Hotel, Bayou Smokehouse restaurant, and Happy Noodle restaurant, in this order without skipping or revisiting any one of them","head to b, d, c, and a, in this order without skipping or revisiting any one of them",& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c F a & U! b U b U! b d & U! d U d U! d c U! c U c U! c a,"['Hairdresser shop', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop']","('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","{'Happy Noodle', 'Details', 'Bayou Smokehouse', 'POT'}","{'Happy Noodle': 'a', 'Details': 'b', 'Bayou Smokehouse': 'c', 'POT': 'd'}",True
delayed_reaction,"['a', 'b']","whenever you visit Happy Noodle restaurant, you have to visit Thai restaurant named Mali Taste of Thailand, after that","whenever you visit a, you have to visit b, after that",G i happy_noodle F mali_taste_of_thailand,G i happy_noodle F mali_taste_of_thailand,G i a F b,G i a F b,"['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","('Happy Noodle', 'Mali Taste of Thailand')","{'Happy Noodle', 'Mali Taste of Thailand'}","{'Happy Noodle': 'a', 'Mali Taste of Thailand': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Happy Noodle restaurant, Zan ResPub restaurant, and Equitable Life Building","you can go anywhere but c, b, and a",& G ! happy_noodle & G ! zan_respub G ! equitable_life_building,& G ! happy_noodle & G ! zan_respub G ! equitable_life_building,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Happy Noodle restaurant', 'Zan ResPub restaurant', 'Equitable Life Building']","['Happy Noodle restaurant', 'Zan ResPub restaurant', 'Equitable Life Building']","('Happy Noodle', 'Zan ResPub', 'Equitable Life Building')","{'Equitable Life Building', 'Zan ResPub', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Zan ResPub': 'b', 'Happy Noodle': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Crystal Spa on West 6th Street, California Design College, Bongchu restaurant, Korean restaurant on West 6th Street, and Koko Pizza restaurant","you can go anywhere but b, a, c, h, and d",& G ! crystal_spa & G ! california_design_college & G ! bongchu & G ! sun_nong_dan G ! koko_pizza,& G ! crystal_spa & G ! california_design_college & G ! bongchu & G ! sun_nong_dan G ! koko_pizza,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! h G! d,"['Crystal Spa on West 6th Street', 'California Design College', 'Bongchu restaurant', 'Korean restaurant on West 6th Street', 'Koko Pizza restaurant']","['Bongchu restaurant', 'California Design College', 'Crystal Spa on West 6th Street', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street']","('Crystal Spa', 'California Design College', 'Bongchu', 'Sun Nong Dan', 'Koko Pizza')","{'California Design College', 'Crystal Spa', 'Bongchu', 'Koko Pizza', 'Sun Nong Dan'}","{'California Design College': 'a', 'Crystal Spa': 'b', 'Bongchu': 'c', 'Koko Pizza': 'd', 'Sun Nong Dan': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Togo's sandwich fast food, then Bongchu restaurant, then Equitable Life Building, then Crystal Spa on West 6th Street, follow this strict order and visit each location only once","visit d, then b, then a, then c, follow this strict order and visit each location only once",& & U ! bongchu togos & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa & U ! togos U togos U ! togos bongchu & U ! bongchu U bongchu U ! bongchu equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building crystal_spa,& & U ! bongchu togos & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa & U ! togos U togos U ! togos bongchu & U ! bongchu U bongchu U ! bongchu equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building crystal_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"[""Togo's sandwich fast food"", 'Bongchu restaurant', 'Equitable Life Building', 'Crystal Spa on West 6th Street']","['Equitable Life Building', ""Togo's sandwich fast food"", 'Crystal Spa on West 6th Street', 'Bongchu restaurant']","(""Togo's"", 'Bongchu', 'Equitable Life Building', 'Crystal Spa')","{'Equitable Life Building', 'Bongchu', 'Crystal Spa', ""Togo's""}","{'Equitable Life Building': 'a', 'Bongchu': 'b', 'Crystal Spa': 'c', ""Togo's"": 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Foothill Transit, or Crystal Spa on West 6th Street","do not make any single visit to b, or a",& G ! foothill_transit G ! crystal_spa,& G ! foothill_transit G ! crystal_spa,& G ! a G ! b,& G! b G! a,"['Foothill Transit', 'Crystal Spa on West 6th Street']","['Foothill Transit', 'Crystal Spa on West 6th Street']","('Foothill Transit', 'Crystal Spa')","{'Crystal Spa', 'Foothill Transit'}","{'Crystal Spa': 'a', 'Foothill Transit': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Foothill Transit, after you visit Etude Lounge hair salon on West 6th Street","make sure to go to a, after you visit b",F & etude_lounge F foothill_transit,G i etude_lounge F foothill_transit,F & a F b,G i b F a,"['Etude Lounge hair salon on West 6th Street', 'Foothill Transit']","['Foothill Transit', 'Etude Lounge hair salon on West 6th Street']","('Etude Lounge', 'Foothill Transit')","{'Foothill Transit', 'Etude Lounge'}","{'Foothill Transit': 'a', 'Etude Lounge': 'b'}",False
