Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Crystal Spa on West 6th Street, Central Plaza 1 building, Ice cream shop, The Gaylord Apartments on Wilshire Boulevard, Home Cafe, but it can be done in any order","you must visit a, b, c, h, d, but it can be done in any order",& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"['Crystal Spa on West 6th Street', 'Central Plaza 1 building', 'Ice cream shop', 'The Gaylord Apartments on Wilshire Boulevard', 'Home Cafe']","['The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Crystal Spa on West 6th Street', 'Ice cream shop', 'Home Cafe']","('Crystal Spa', 'Central Plaza 1', 'Ice Cream', 'The Gaylord Apartments', 'Home Cafe')","{'Crystal Spa', 'Central Plaza 1', 'Ice Cream', 'Home Cafe', 'The Gaylord Apartments'}","{'Crystal Spa': 'a', 'Central Plaza 1': 'b', 'Ice Cream': 'c', 'Home Cafe': 'd', 'The Gaylord Apartments': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Wilshire-Kenmore commercial building, Korean restaurant on West 6th Street, Korean BBQ Premium Chicken restaurant, Carl's Jr. burger fast food, and Central Plaza 1 building","you are not allowed to cease exploring d, h, b, a, and c",& G F wilshire_kenmore_building & G F sun_nong_dan & G F bbq_premium_chicken & G F carls_jr G F central_plaza_1,& G F sun_nong_dan & G F carls_jr & G F wilshire_kenmore_building & G F central_plaza_1 G F bbq_premium_chicken,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F c G F b,"['Wilshire-Kenmore commercial building', 'Korean restaurant on West 6th Street', 'Korean BBQ Premium Chicken restaurant', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building']","['Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street']","('Wilshire-Kenmore Building', 'Sun Nong Dan', 'BBQ Premium Chicken', ""Carl's Jr."", 'Central Plaza 1')","{""Carl's Jr."", 'BBQ Premium Chicken', 'Central Plaza 1', 'Wilshire-Kenmore Building', 'Sun Nong Dan'}","{""Carl's Jr."": 'a', 'BBQ Premium Chicken': 'b', 'Central Plaza 1': 'c', 'Wilshire-Kenmore Building': 'd', 'Sun Nong Dan': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to The Boiling Crab restaurant, Mermaid Cafe, POT bar in Line Hotel, Home Cafe, and Zan ResPub restaurant, an infinite number of times","go to a, c, h, d, and b, an infinite number of times",& G F mermaid_cafe & G F zan_respub & G F the_boiling_crab & G F pot G F home_cafe,& G F the_boiling_crab & G F zan_respub & G F pot & G F mermaid_cafe G F home_cafe,& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F h & G F c G F d,"['Mermaid Cafe', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'POT bar in Line Hotel', 'Home Cafe']","['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant', 'Mermaid Cafe']","('Mermaid Cafe', 'Zan ResPub', 'The Boiling Crab', 'POT', 'Home Cafe')","{'The Boiling Crab', 'Zan ResPub', 'Mermaid Cafe', 'Home Cafe', 'POT'}","{'The Boiling Crab': 'a', 'Zan ResPub': 'b', 'Mermaid Cafe': 'c', 'Home Cafe': 'd', 'POT': 'h'}",True
visit,['a'],make your way to The Line building,make your way to a,F the_line,F the_line,F a,F a,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Thai restaurant named Mali Taste of Thailand, Zan ResPub restaurant, Los Angeles County Metro station at Wilshire/Normandie, and Koko Pizza restaurant, Zan ResPub restaurant, finite number of times","do not go to d, b, c, and a, b, finite number of times",& G F zan_respub & G F koko_pizza & G F mali_taste_of_thailand G F wilshire_normandie,& G F mali_taste_of_thailand & G F zan_respub & G F wilshire_normandie G F koko_pizza,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['Zan ResPub restaurant', 'Koko Pizza restaurant', 'Thai restaurant named Mali Taste of Thailand', 'Los Angeles County Metro station at Wilshire/Normandie']","['Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant']","('Zan ResPub', 'Koko Pizza', 'Mali Taste of Thailand', 'Wilshire/Normandie')","{'Koko Pizza', 'Zan ResPub', 'Wilshire/Normandie', 'Mali Taste of Thailand'}","{'Koko Pizza': 'a', 'Zan ResPub': 'b', 'Wilshire/Normandie': 'c', 'Mali Taste of Thailand': 'd'}",True
upper_restricted_avoidance,['a'],"do not reach Big 5 Sporting Goods store, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & big_5_sporting_goods U big_5_sporting_goods & ! big_5_sporting_goods U ! big_5_sporting_goods F big_5_sporting_goods,! F & big_5_sporting_goods U big_5_sporting_goods & ! big_5_sporting_goods U ! big_5_sporting_goods F big_5_sporting_goods,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Big 5 Sporting Goods store'],['Big 5 Sporting Goods store'],"('Big 5 Sporting Goods',)",{'Big 5 Sporting Goods'},{'Big 5 Sporting Goods': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","reach Central Plaza 1 building, Zan ResPub restaurant, Carl's Jr. burger fast food restaurant, Metro, and Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, in any order","reach b, d, a, c, and h, in any order",& F central_plaza_1 & F zan_respub & F carls_jr & F metro F wilshire_normandie,& F central_plaza_1 & F zan_respub & F carls_jr & F metro F wilshire_normandie,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"['Central Plaza 1 building', 'Zan ResPub restaurant', ""Carl's Jr. burger fast food restaurant"", 'Metro', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","['Central Plaza 1 building', ""Carl's Jr. burger fast food restaurant"", 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Metro', 'Zan ResPub restaurant']","('Central Plaza 1', 'Zan ResPub', ""Carl's Jr."", 'Metro', 'Wilshire/Normandie')","{""Carl's Jr."", 'Central Plaza 1', 'Metro', 'Zan ResPub', 'Wilshire/Normandie'}","{""Carl's Jr."": 'a', 'Central Plaza 1': 'b', 'Metro': 'c', 'Zan ResPub': 'd', 'Wilshire/Normandie': 'h'}",True
future_avoidance,"['a', 'b']","once you go to Togo's fast food sandwich shop, you have to avoid California Design College, at all costs","once you go to b, you have to avoid a, at all costs",G i togos X G ! california_design_college,G i togos X G ! california_design_college,G i a X G ! b,G i b X G! a,"[""Togo's fast food sandwich shop"", 'California Design College']","[""Togo's fast food sandwich shop"", 'California Design College']","(""Togo's"", 'California Design College')","{'California Design College', ""Togo's""}","{'California Design College': 'a', ""Togo's"": 'b'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Ice cream place, are two","the maximum allowable separate passes through a, are two",! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ice cream place'],['Ice cream place'],"('Ice Cream',)",{'Ice Cream'},{'Ice Cream': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to Foothill Transit, Home Cafe, Los Angeles County Metro station at Wilshire/Normandie, and The Boiling Crab restaurant, in any order","move to c, a, b, and d, in any order",& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F a & F b & F c F d,& F c & F a & F b F d,"['Foothill Transit', 'Home Cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant']","['Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe']","('Foothill Transit', 'Home Cafe', 'Wilshire/Normandie', 'The Boiling Crab')","{'Home Cafe', 'Wilshire/Normandie', 'Foothill Transit', 'The Boiling Crab'}","{'Home Cafe': 'a', 'Wilshire/Normandie': 'b', 'Foothill Transit': 'c', 'The Boiling Crab': 'd'}",True
