Utterance,Ground truth,Output,Correct
"visit Peruvian restaurant on Virginia Avenue, infinitely often",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"you need to head to Mexican restaurant on Virginia Avenue, immediately whenever you visit PNC Bank","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"do not go to PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, Hero House comic book store, or Mexican restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"you have to go to Smokehouse restaurant on Shelby Street, five or more than five times",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"travel from PNC Bank Drive-Thru with a roof, to Fountain Square Branch Library on Virginia Avenue, to Mexican restaurant on Virginia Avenue, to Hero House comic book store, and make sure to go to Fountain Square Branch Library on Virginia Avenue, after PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, after Fountain Square Branch Library on Virginia Avenue, and Hero House comic book store, after Mexican restaurant on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store'}",True
you are required to make at least four separate visits to PNC Bank Drive-Thru with a roof,{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"make sure Fountain Square with bicycle rental, Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and PNC Bank, are visited infinitely","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank', 'Smokehouse restaurant on Shelby Street'}",True
"you must go to Peruvian restaurant on Virginia Avenue, exactly once",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"reach Mexican restaurant on Virginia Avenue, without going to PNC Bank Drive-Thru with a roof, then go to PNC Bank Drive-Thru with a roof, without passing PNC Bank, then go to PNC Bank, without passing Peruvian restaurant on Virginia Avenue, finally go to Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}",True
"do not make any single visit to Smokehouse restaurant on Shelby Street, Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, or Fountain Square with bicycle rental","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"visit Bicycle rental at Fountain Square, but before visiting Bicycle rental at Fountain Square, you must visit Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
you need at least three distinct visits to Smokehouse restaurant on Shelby Street,{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"you can go to Mexican restaurant on Virginia Avenue, but you must not go to Peruvian restaurant on Virginia Avenue, after that","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"never go to Smokehouse restaurant on Shelby Street, more than three times",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"go to Mexican restaurant on Virginia Avenue, only then go to PNC Bank, and only then go to Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"the minimum number of times you must reach Fountain Square Branch Library on Virginia Avenue, is two",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"go to Pure sandwich restaurant on Virginia Avenue, then reach Mexican restaurant on Virginia Avenue","{'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"explore Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Peruvian restaurant on Virginia Avenue, endlessy","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",False
"go to PNC Bank, once without visiting Fountain Square with bicycle rental, then go to Fountain Square with bicycle rental, once without visiting Sandwich restaurant on Virginia Avenue, then go to Sandwich restaurant on Virginia Avenue, once without visiting Peruvian restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, once without visiting Smokehouse restaurant on Shelby Street, finally go to Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit PNC Bank Drive-Thru with a roof, Bicycle rental at Fountain Square, Hero House comic book store, Peruvian restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, in any order","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"if Mexican restaurant on Virginia Avenue, is observed only and only then should Smokehouse restaurant on Shelby Street, be visited in the next time step otherwise Smokehouse restaurant on Shelby Street, should not be visited","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"always the response to PNC Bank, is Mexican restaurant on Virginia Avenue, in the next time step","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Mexican restaurant on Virginia Avenue'}",True
"after you visit Fountain Square Branch Library on Virginia Avenue, you must visit Mexican restaurant on Virginia Avenue, right after Fountain Square Branch Library on Virginia Avenue, and you can only visit Mexican restaurant on Virginia Avenue, immediately after visiting Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"do not go to PNC Bank Drive-Thru with a roof, Pure sandwich restaurant on Virginia Avenue, or Mexican restaurant on Virginia Avenue","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
you are not allowed five or more visits to Bicycle rental at Fountain Square,{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
"you have to go to PNC Bank Drive-Thru with a roof, five or more than five times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"you can leave after Hero House comic book store, is observed otherwise stay at Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"do not stop until Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, are visited","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"visit PNC Bank, once and never revisit it again",{'PNC Bank'},{'PNC Bank'},True
reach Peruvian restaurant on Virginia Avenue,{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"make sure PNC Bank, Comic book store, Peruvian restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Smokehouse restaurant on Shelby Street, are visited infinitely","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"do not visit Comic book store, less than three times",{'Comic book store'},{'Comic book store'},True
"you can not go to Hero House comic book store, Smokehouse restaurant on Shelby Street, or Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"visit Smokehouse restaurant on Shelby Street, first while avoiding Peruvian restaurant on Virginia Avenue, and then move to Peruvian restaurant on Virginia Avenue, while avoiding Comic book store, then visit Comic book store","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store'}",True
"do not visit Fountain Square Branch Library on Virginia Avenue, any fewer than three times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"visit Bicycle rental at Fountain Square, then Pure sandwich restaurant on Virginia Avenue, then Smokehouse restaurant on Shelby Street, and then Mexican restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"go to all of PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
