Utterance,Ground truth,Output,Correct
"you can go to Peruvian restaurant on Virginia Avenue, but you must go to Pure sandwich restaurant on Virginia Avenue, as soon as you go to Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}",True
"visit PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, in any order","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"keep going to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Smokehouse restaurant on Shelby Street, an infinite number of times","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}",True
"Sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Fountain Square Branch Library on Virginia Avenue, can never become true at any instant","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"travel from Smokehouse restaurant on Shelby Street, to Comic book store, to Mexican restaurant on Virginia Avenue, to Fountain Square with bicycle rental","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"visit Bicycle rental at Fountain Square, but do not visit Bicycle rental at Fountain Square, before you reach Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"find Bicycle rental at Fountain Square, while avoiding Fountain Square Branch Library on Virginia Avenue, then after finding Bicycle rental at Fountain Square, go to Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"go to Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Fountain Square with bicycle rental, in any order","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"once you go to Bicycle rental at Fountain Square, you have to move to Peruvian restaurant on Virginia Avenue, and you can not visit Peruvian restaurant on Virginia Avenue, any other time","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"you must keep going on Mexican restaurant on Virginia Avenue, until you get to PNC Bank","{'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"go to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}",True
"never let Peruvian restaurant on Virginia Avenue, hold",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"keep going on Mexican restaurant on Virginia Avenue, until you arrive at Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
