Utterance,Ground truth,Output,Correct
"make sure you frequent Smokehouse restaurant on Shelby Street, infinitely",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"go to PNC Bank, Peruvian restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Pure sandwich restaurant on Virginia Avenue, in any order","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}",True
"you have to reach Comic book store, at least three times",{'Comic book store'},{'Comic book store'},True
"do not stop going to Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
"you can not visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, less than once",{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'},{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'},True
"never visit Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, or Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"find PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"do not visit Peruvian restaurant on Virginia Avenue, any more than two times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"make sure you go to PNC Bank Drive-Thru with a roof, at least four separate times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"go to Mexican restaurant on Virginia Avenue, but do not go to Mexican restaurant on Virginia Avenue, until you go to Smokehouse restaurant on Shelby Street, first","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"go to Fountain Square Branch Library on Virginia Avenue, then go to Smokehouse restaurant on Shelby Street, then go to PNC Bank Drive-Thru with a roof","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"you can visit Mexican restaurant on Virginia Avenue, zero times once twice three times or four times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"go to Sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
