Utterance,Ground truth,Output,Correct
"make sure you visit Mexican restaurant on Virginia Avenue, four or more times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"the maximum number of times you can visit Mexican restaurant on Virginia Avenue, four",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"do not visit PNC Bank Drive-Thru with a roof, until you visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, only once do no visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, until you visit Mexican restaurant on Virginia Avenue, visit Mexican restaurant on Virginia Avenue, only once","{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"you can not go to PNC Bank, at any time",{'PNC Bank'},{'PNC Bank'},True
"visit Fountain Square with bicycle rental, Pure sandwich restaurant on Virginia Avenue, Comic book store, and Mexican restaurant on Virginia Avenue, in that specific order make sure not to visit waypoints out of turn","{'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}","{'Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"go to Bicycle rental at Fountain Square, three times and do not visit it anymore",{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
"the minimum number of times you can reach Comic book store, is two",{'Comic book store'},{'Comic book store'},True
"visit PNC Bank, at most five times",{'PNC Bank'},{'PNC Bank'},True
you are required to complete exactly five separate visits to Fountain Square with bicycle rental,{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"go to Comic book store, twice and do not visit it anymore",{'Comic book store'},{'Comic book store'},True
"visit Smokehouse restaurant on Shelby Street, then Peruvian restaurant on Virginia Avenue, then Fountain Square with bicycle rental, and then PNC Bank Drive-Thru with a roof, you can only visit each landmark once","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}",True
"the minimum number of times you can reach Pure sandwich restaurant on Virginia Avenue, is two",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"make sure at any point in time you will visit Peruvian restaurant on Virginia Avenue, at least once in the future",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, at least four times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, must be visited","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"visit PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other landmarks in between","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"visit Fountain Square with bicycle rental, at least once",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"in strictly this order visit PNC Bank, then eventually visit Hero House comic book store, and finally eventually Fountain Square with bicycle rental","{'Fountain Square with bicycle rental', 'Hero House comic book store', 'PNC Bank'}","{'PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental'}",True
"go to Fountain Square Branch Library on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}",True
"don not stop visiting Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, and Comic book store","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",False
"you can not go to Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, or Comic book store","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store'}",True
"you can only go to PNC Bank Drive-Thru with a roof, after Mexican restaurant on Virginia Avenue, is seen","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"once Pure sandwich restaurant on Virginia Avenue, is reached after that you can never visit Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}",True
"go to Fountain Square with bicycle rental, and move on to PNC Bank, once you have been to Fountain Square with bicycle rental","{'PNC Bank', 'Fountain Square with bicycle rental'}","{'Fountain Square with bicycle rental', 'PNC Bank'}",True
"make sure Sandwich restaurant on Virginia Avenue, and Smokehouse restaurant on Shelby Street, are visited infinitely","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue'}",True
