Utterance,True LTL,Out LTL,Accuracy
"do not visit HSBC Bank, any fewer than three times",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F hsbc_bank,False
"never visit Korean cafe named Ten Ren, again after you have visited it three times",! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,False
do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street,G ! lucky_star_bamboo_depot,G ! lucky_star_bamboo_depot_supermarket,False
"you must go to Italian restaurant named Sorbillo, exactly five times",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,True
"you have to visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at least five times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_rental_elizabeth_st_@_hester_st U citi_bike_rental_elizabeth_st_@_hester_st & ! citi_bike_rental_elizabeth_st_@_hester_st U ! citi_bike_rental_elizabeth_st_@_hester_st F & citi_bike_rental_elizabeth_st_@_hester_st U citi_bike_rental_elizabeth_st_@_hester_st & ! citi_bike_rental_elizabeth_st_@_hester_st U ! citi_bike_rental_elizabeth_st,False
keep going to Shanghai Asian Cuisine restaurant,G F shanghai_asian_cruisine,G F shanghai_asian_cuisine,False
"you have to visit Lucky Star Bamboo Depot supermarket on Bayard Street, at least twice",F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,True
"you must go to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three times",M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_rental F & ! citi_bike_rental F & citi_bike_rental F & ! citi_bike_rental F citi_bike_rental | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G ! citi_bike_rental,False
"visit HSBC Bank, then Keki Modern Cakes restaurant, then Chase Bank, then Canal Street, then Taipan Bakery on Canal Street, while ensuring not to visit Keki Modern Cakes restaurant, before HSBC Bank, not to visit Chase Bank, before Keki Modern Cakes restaurant, not to visit Canal Street, before Chase Bank, not to visit Taipan Bakery on Canal Street, before Canal Street",& U ! keki_modern_cakes hsbc & U ! chase keki_modern_cakes & U ! canal_street chase & U ! taipan_bakery canal_street F taipan_bakery,& F & hsbc_bank F & keki_modern_cakes F & chase_bank F & canal_street F taipan_bakery & U ! keki_modern_cakes hsbc_bank & U ! chase_bank keki_modern_cakes & U ! canal_street chase_bank U ! taipan_bakery canal_street,False
"stay at Hoy Wong Restaurant on Mott Street, till Kung Fu Tea cafe, occurs",U hoy_wong_restaurant kung_fu_tea,U hoy_wong_restaurant kung_fu_tea,True
