Utterance,True LTL,Out LTL,Accuracy
"you can only go to Korean cafe named Ten Ren, after Cosmetics shop on Mott Street, is seen",U ! ten_ren oo35mm,U ten_ren cosmetics_shop_on_mott_street,False
"do not leave Penguin Ice Cream cafe on Canal Street, until you reach Mahayanna Buddhist Center",U penguin_ice_cream mahayanna_buddhist_center,U penguin_ice_cream_cafe mahayanna_buddhist_center,False
"as soon as Keki Modern Cakes restaurant, is observed visit Buddhist temple for worship, at the next time instant",G i keki_modern_cakes X eastern_states_buddhist_temple,G i keki_modern_cakes X buddhist_temple,False
"visit New World Hotel, then Historic Manhattan Bridge Arch, then Japanese and Chinese cafe on Chrystie Street, then Penguin Ice Cream cafe on Canal Street, follow this strict order and visit each location only once",& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,F & new_world_hotel F & historic_manhattan_bridge_arch F & japanese_and_chinese_cafe F penguin_ice_cream_cafe,False
"visit Italian restaurant Sorbillo, then go to Audrey Bakery & Cafe on Canal Street, finally make your way to Chase Bank",F & sorbillo F & audrey_bakery_&_cafe F chase,F & sorbillo F & audrey_bakery_and_cafe F chase_bank,False
"make sure to not reach any of Chinatown, Lucky Star Bamboo Depot supermarket on Bayard Street, Historic Manhattan Bridge Arch, and Sun's Organic Garden cafe on Bayard Street",& G ! chinatown & G ! lucky_star_bamboo_depot & G ! manhattan_bridge_arch G ! suns_organic_garden,& G ! chinatown & G ! lucky_star_bamboo_depot & G ! historic_manhattan_bridge_arch G ! suns_organic_garden_cafe,False
"never stop visiting 186f Kepler on Canal Street, Tinma Travel & Tours on Bowery Street, and Canal Street",& G F 186f_kepler & G F tinma_travel_&_tours G F canal_street,& G F 186f_kepler_on_canal_street & G F tinma_travel_and_tours_on_bowery_street G F canal_street,False
"make sure Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, are all visited",& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F ten_ren & F mott_street_optical & F pharmacy_on_bayard_street & F the_bowery_bar F chinese_merchants_association_building,False
"always keep away from Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, and Joy Luck Palace restaurant",& G ! manhattan_bridge_arch & G ! tinma_travel_&_tours G ! joy_luck_palace,& G ! manhattan_bridge_arch & G ! tinma_travel_and_tours G ! joy_luck_palace,False
"remain at Shanghai Asian Cuisine restaurant, till you observe Asian restaurant on Bayard Street",U shanghai_asian_cruisine new_green_bo,U shanghai_asian_cuisine asian_restaurant_on_bayard_street,False
"never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant",& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! new_ml_oro_jewelry & G ! bookstore_on_elizabeth_street & G ! ies_test_prep_school G ! keki_modern_cakes,False
"visiting Chinatown, more than five times is prohibited",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,False
"always avoid going to Chinatown, bookstore on Elizabeth Street, New World Hotel, Mott Street Optical store by Mott Optical Group, and Tinma Travel & Tours on Bowery",& G ! chinatown & G ! oriental_culture_enterprises_co & G ! new_world_hotel & G ! mott_street_optical G ! tinma_travel_&_tours,& G ! chinatown & G ! bookstore_on_elizabeth_st & G ! new_world_hotel & G ! mott_street_optical_store G ! tinma_travel_and_tours,False
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, but before visiting Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, you must visit Hoy Wong Restaurant on Mott Street, visit each location once",& & U ! citi_bike_elizabeth_st_&_hester_st hoy_wong_restaurant F citi_bike_elizabeth_st_&_hester_st U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant citi_bike_elizabeth_st_&_hester_st,& U ! citi_bike_rental_elizabeth_st_&_hester_st hoy_wong_restaurant F citi_bike_rental_elizabeth_st_&_hester_st,False
"move to Sun's Organic Garden cafe on Bayard Street, then Mott Street Optical store, then TD Bank on Canal Street, and then Kung Fu Tea cafe",F & suns_organic_garden F & mott_street_optical F & td_bank F kung_fu_tea,F & suns_organic_garden_cafe F & mott_street_optical F & td_bank F kung_fu_tea,False
"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited",! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,! F & shanghai_asian_cuisine U shanghai_asian_cuisine & ! shanghai_asian_cuisine U ! shanghai_asian_cuisine F shanghai_asian_cuisine,False
"stop by bookstore on Elizabeth Street, Mott Street Optical store, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in any order",& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F bookstore_on_elizabeth_street & F mott_street_optical F citi_bike_rental_elizabeth_st_&_hester_st,False
"visit HSBC Bank, only once without visiting Kung Fu Tea cafe, then visit Kung Fu Tea cafe, one time without visiting Chinese Merchant's Association building on Mulberry Street, finally visit Chinese Merchant's Association building on Mulberry Street, in the future",& & U ! kung_fu_tea hsbc & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! hsbc U hsbc U ! hsbc kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& F & hsbc_bank U hsbc_bank & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,False
always avoid going to House of Vegetarian restaurant,G ! house_of_vegetarian,G ! house_of_vegetarian,True
"if at any time Joy Luck Palace restaurant, occurs then Building 186f Kepler on Canal Street, must be reached once afterwards",G i joy_luck_palace F 186f_kepler,G i joy_luck_palace F building_186f_kepler_on_canal_street,False
"go to oo35mm cosmetics shop on Mott Street, Bayard L. C. Pharmacy on Bayard Street, and Japanese and Chinese cafe on Chrystie Street, in any order",& F oo35mm & F bayard_l_c_pharmacy F yaya_tea_garden,& F oo35mm_cosmetics & F bayard_lc_pharmacy F japanese_and_chinese_cafe,False
"make sure you visit Keki Modern Cakes restaurant, three or more times",F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,True
"visit Keki Modern Cakes restaurant, followed by New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and then Sun's Organic Garden cafe on Bayard Street",F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & keki_modern_cakes F & new_ml_oro_jewelry F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden_cafe,False
"make sure both Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street, are visited",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_and_tours,False
keep visiting Farreros Bakery on Mulberry Street,G F farreros_bakery,G F farreros_bakery,True
"travel to Eastern States Buddhist Temple, a place of worship, Penguin Ice Cream on Canal Street, Chase Bank, and Royal Seafood Restaurant on Mott Street",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase_bank F royal_seafood_restaurant,False
"go to Japanese and Chinese cafe on Chrystie Street, then NYPD 5th Precinct Police Station, then Taipan Bakery on Canal Street",F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,F & japanese_and_chinese_cafe F & nypd_5th_precinct_police_station F taipan_bakery,False
"you have to visit HSBC Bank, one or more than one time",F hsbc,F hsbc_bank,False
"go to 186f Kepler on Canal Street, NYPD 5th Precinct Police Station, Mott Street Optical store by Mott Optical Group, and Chase Bank, over and over again",& G F 186f_kepler & G F nypd_5_pct & G F mott_street_optical G F chase,& G F 186f_kepler_on_canal_street & G F nypd_5th_precinct_police_station & G F mott_street_optical_store G F chase_bank,False
"keep visiting oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, forever",& G F oo35mm G F new_ml_oro_jewelry_inc,& G F oo35mm_cosmetics_shop G F new_ml_oro_jewelry_store,False
"go to New World Hotel, and Farreros Bakery on Mulberry Street, in an arbitrary order",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,True
"you must go to Chinatown, immediately after you go to Pharmacy on Bayard Street",G i bayard_l_c_pharmacy X chinatown,G i bayard_street_pharmacy X chinatown,False
"stop by Joy Luck Palace restaurant, Chinatown, and The Bowery bar, in any order",& F joy_luck_palace & F chinatown F the_bowery,& F joy_luck_palace & F chinatown F the_bowery_bar,False
you can not go to Chinese restaurant on Mott Street serving Shanghai Dumpling,G ! shanghai_dumpling,G ! shanghai_dumpling_restaurant,False
"Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited",& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! eastern_states_buddhist_temple & G ! chase_bank G ! hsbc_bank,False
"visit New World Hotel, exactly five times",M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,True
"go to Hoy Wong Restaurant on Mott Street, then go to Eastern States Buddhist Temple for worship",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
"you have to visit Kung Fu Tea cafe, five or more than five times",F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea,False
"do not go to House of Vegetarian restaurant, Building 186f Kepler on Canal Street, Penguin Ice Cream on Canal Street, and The Bowery Bar, Building 186f Kepler on Canal Street, finite number of times",& G F 186f_kepler & G F the_bowery & G F house_of_vegetarian G F penguin_ice_cream,& G ! house_of_vegetarian & G ! building_186f_kepler & G ! penguin_ice_cream G ! the_bowery_bar,False
"visit Kung Fu Tea cafe, at most once",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,M ! kung_fu_tea | G kung_fu_tea G ! kung_fu_tea,False
"go to New Mandarin Court Chinese restaurant on Mott Street, and only go to TD Bank on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, is visited and then go to IES Test Prep school, only after New Mandarin Court Chinese restaurant on Mott Street, and TD Bank on Canal Street, are both visited and then go to Chinese restaurant on Mott Street serving Shanghai Dumpling, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, and IES Test Prep school, are all visited and then go to Penguin Ice Cream on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, IES Test Prep school, and Chinese restaurant on Mott Street serving Shanghai Dumpling, are all visited",& U ! td_bank new_mandarin_court & U ! ies_test_prep td_bank & U ! shanghai_dumpling ies_test_prep & U ! penguin_ice_cream shanghai_dumpling F penguin_ice_cream,& U ! td_bank new_mandarin_court & U ! ies_test_prep & new_mandarin_court td_bank & U ! shanghai_dumpling & ies_test_prep shanghai_dumpling & U ! penguin_ice_cream & shanghai_dumpling penguin_ice_cream F penguin_ice_cream,False
"never visit Chinese restaurant on Mott Street serving Shanghai Dumpling, Chinese seafood restaurant on Mott Street, Mahayanna Buddhist Center, Building 186f Kepler on Canal Street, or Audrey Bakery & Cafe on Canal Street",& G ! shanghai_dumpling & G ! royal_seafood_restaurant & G ! mahayanna_buddhist_center & G ! 186f_kepler G ! audrey_bakery_&_cafe,& G ! shanghai_dumpling & G ! chinese_seafood_restaurant & G ! mahayanna_buddhist_center & G ! building_186f_kepler G ! audrey_bakery_and_cafe,False
