Utterance,True LTL,Out LTL,Accuracy
"immediately after you visit Eastern States Buddhist Temple for worship, you must visit bookstore on Elizabeth Street",G i eastern_states_buddhist_temple X oriental_culture_enterprises_co,G i eastern_states_buddhist_temple X bookstore_on_elizabeth_street,False
"after you visit Japanese and Chinese tea garden on Chrystie Street, you must visit The Bowery Bar, right after Japanese and Chinese tea garden on Chrystie Street, and you can only visit The Bowery Bar, immediately after visiting Japanese and Chinese tea garden on Chrystie Street",G e yaya_tea_garden X the_bowery,G i japanese_and_chinese_tea_garden X the_bowery_bar,False
"visit HSBC Bank, Korean cafe named Ten Ren, Chinese Merchant's Association building on Mulberry Street, bookstore on Elizabeth Street, and Italian restaurant Sorbillo, in any order",& F hsbc & F ten_ren & F chinese_merchants_association & F oriental_culture_enterprises_co F sorbillo,& F hsbc_bank & F ten_ren & F chinese_merchants_association & F elizabeth_street_bookstore F sorbillo,False
"after you visit Shanghai Asian Cuisine restaurant, you have to visit TD Bank on Canal Street, later",G i shanghai_asian_cruisine F td_bank,G i shanghai_asian_cuisine F td_bank,False
"you can go anywhere but Bookstore on Elizabeth Street, Tinma Travel & Tours on Bowery Street, HSBC Bank, and Chinese seafood restaurant on Mott Street",& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! bookstore_on_elizabeth_street & G ! tinma_travel_&_tours & G ! hsbc_bank G ! chinese_seafood_restaurant_on_mott_street,False
move to Pharmacy on Bayard Street,F bayard_l_c_pharmacy,F pharmacy_on_bayard_street,False
"move to Chase Bank, then move to Bookstore on Elizabeth Street, finally reach Asian restaurant on Bayard Street",F & chase F & oriental_culture_enterprises_co F new_green_bo,F & chase_bank F & bookstore_on_elizabeth_street F asian_restaurant_on_bayard_street,False
"make sure oo35mm cosmetics shop on Mott Street, New World Hotel, HSBC Bank, and Korean cafe Ten Ren, are visited infinitely",& G F oo35mm & G F new_world_hotel & G F hsbc G F ten_ren,& G F oo35mm_cosmetics_shop & G F new_world_hotel & G F hsbc_bank G F ten_ren,False
"go to Tinma Travel & Tours on Bowery Street, but do not visit Cosmetics shop on Mott Street, TD Bank on Canal Street, or Joy Luck Palace restaurant, and then go to Cosmetics shop on Mott Street, but do not visit TD Bank on Canal Street, or Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, and then go to TD Bank on Canal Street, but do not visit Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, or Cosmetics shop on Mott Street, and then go to Joy Luck Palace restaurant, but do not revisit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, or TD Bank on Canal Street",& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! cosmetics_shop_on_mott_street tinma_travel_and_tours & U ! td_bank_on_canal_street cosmetics_shop_on_mott_street & U ! joy_luck_palace td_bank_on_canal_street F joy_luck_palace & U ! tinma_travel_and_tours U tinma_travel_and_tours U ! tinma_travel_and_tours cosmetics_shop_on_mott_street & U ! td_bank_on_canal_street U td_bank_on_canal_street U ! td_bank_on_canal_street joy_luck_palace & U ! cosmetics_shop_on_mott_street U cosmetics_shop_on_mott_street U !,False
"you have to visit Penguin Ice Cream on Canal Street, exactly once",M penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,True
