Utterance,True LTL,Out LTL,Accuracy
"first go to Chinese Merchant's Association building on Mulberry Street, then go to New World Hotel, only after Chinese Merchant's Association building on Mulberry Street, finally go to Korean cafe named Ten Ren, only after New World Hotel",& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& F chinese_merchants_association & F new_world_hotel F ten_ren,False
"visiting New Mandarin Court Chinese restaurant on Mott Street, more than five times is prohibited",! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_m,False
"visit House of Vegetarian restaurant, followed by visiting Penguin Ice Cream on Canal Street, then visit Pharmacy on Bayard Street, IES Test Prep school, and Tinma Travel & Tours on Bowery, in this exact order visit all locations once",& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& U ! penguin_ice_cream house_of_vegetarian & U ! pharmacy_on_bayard penguin_ice_cream & U ! ies_test_prep pharmacy_on_bayard & U ! tinma_travel_and_tours ies_test_prep F tinma_travel_and_tours,False
"go to Chinese Merchant's Association building on Mulberry Street, finally go to IES Test Prep school",F & chinese_merchants_association F ies_test_prep,& F chinese_merchants_association_building F ies_test_prep_school,False
"reach all the following locations Audrey Bakery & Cafe on Canal Street, Hoy Wong Restaurant on Mott Street, IES Test Prep school, and Italian restaurant Sorbillo",& F audrey_bakery_&_cafe & F hoy_wong_restaurant & F ies_test_prep F sorbillo,& F audrey_bakery_and_cafe & F hoy_wong_restaurant & F ies_test_prep F sorbillo,False
"continuously visit Chinese Merchant's Association building on Mulberry Street, Italian restaurant Sorbillo, Eastern States Buddhist Temple for worship, and Pharmacy on Bayard Street",& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l_c_pharmacy,& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_pharmacy,False
"you are not allowed to cease exploring Korean cafe Ten Ren, Chinese Merchant's Association building on Mulberry Street, Historic Manhattan Bridge Arch, 186f Kepler on Canal Street, and Kung Fu Tea cafe",& G F ten_ren & G F chinese_merchants_association & G F manhattan_bridge_arch & G F 186f_kepler G F kung_fu_tea,& G F ten_ren & G F chinese_merchants_association & G F manhattan_bridge_arch & G F kepler_186f_canal_street G F kung_fu_tea,False
"do not visit Lucky Star Bamboo Depot supermarket on Bayard Street, till you observe Italian restaurant named Sorbillo",U ! lucky_star_bamboo_depot sorbillo,U ! lucky_star_bamboo_depot sorbillo,True
"do not visit Tinma Travel & Tours on Bowery Street, any fewer than three times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,M & tinma_travel_tours F & ! tinma_travel_tours F & tinma_travel_tours F & ! tinma_travel_tours F tinma_travel_tours | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G ! tinma_travel_tours,False
"do not visit Sun's Organic Garden cafe on Bayard Street, less than five times",F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F suns_organic_garden,M & suns_organic_garden_cafe F & ! suns_organic_garden_cafe F & suns_organic_garden_cafe F & ! suns_organic_garden_cafe F & suns_organic_garden_cafe F & ! suns_organic_garden_cafe F & suns_organic_garden_cafe F & ! suns_organic_garden_cafe F suns_organic_garden_cafe | ! suns_organic_garden_cafe G | suns_organic_garden_cafe G | ! suns_organic_garden_cafe G | suns,False
